relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
english/inswapper/20210-cbtkoZUOR1A_27_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/20270-pOdIn86ZM1E_76_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/20389-V3Cav6WhwZc_39_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/20560-xZT8cNQCq2s_26_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/20644-I-B_Oa6_eNU_157_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/20874-0juLRi90kRg_61_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/20976-bM1LXa68oxc_45_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/21059-s9rCzZEZKnM_4_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/21084-EzSdf3VK9qc_67_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/21087-XgpdInYDs-U_42_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/21093-KEz7EZcfVts_129_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/21404-bM1LXa68oxc_219_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/21447-WXosPmTQq4o_63_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/21499-cbtkoZUOR1A_42_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/21575-nv9WwHpOKEg_43_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/21633-SNHUu7YkNjA_205_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/2167-T-vVO3nRFzI_13_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/21704-wtCogf-htV0_83_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/21896-x6oM9hQMjUY_45_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/21921-TkpyR9VBwTs_10_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/2194-SNHUu7YkNjA_98_9.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22049-lkMV6SxilXc_98_5.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22071-nCmlX23tmHg_99_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22098-QjpaJpMd5NU_42_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22104-lkMV6SxilXc_36_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22236-I-B_Oa6_eNU_133_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22434-KKNCiRWd_j0_469_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22605-2gOvQIMWbCY_25_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22676-XqRMV8ICMiM_43_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22718-2ShZKR5Uo2I_29_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22756-_cPj3b9BDPI_47_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22790-BiuCP0QFg5k_28_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22805-I5oeY5O5oJI_53_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/22899-XgpdInYDs-U_27_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/2303-v9f6twy70iM_8_7.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23038-0_M_syPuFos_190_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23067-SNHUu7YkNjA_75_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23127-7GN10u6F9m0_112_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23219-7GN10u6F9m0_315_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23219-Ne-1bg2Ifn4_11_7.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23326-jFl9kFms7nA_46_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23429-KKNCiRWd_j0_103_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23486-Kcq-FxK-GK0_105_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23620-0Mi0miIN6tA_58_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23620-MHZMQLDr-OA_63_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23653-qsnbJZQAD-k_0_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23701-x92AnU6MUr0_14_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23764-0Mi0miIN6tA_69_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23766-0_M_syPuFos_69_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23868-bsxJVgb6Kls_129_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23871-H6MVJm9ElMA_19_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23889-mJy_wVSKwwA_4_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/23932-eHJnEHyyN1Y_27_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24043-VuJbzKpbIVk_9_9.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24327-I5oeY5O5oJI_6_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24327-_cPj3b9BDPI_35_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/2442-2gOvQIMWbCY_102_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24430-D1m1SQIdMkk_10_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24430-v4Y0FzwVMR8_3_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24473-KKNCiRWd_j0_490_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24513-_uUskajC1Ps_243_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24571-9TFi9Zo4FJc_48_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24636-mXDi_C0yb6A_26_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24649-hg_xzFJ4ZAA_23_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24757-wtCogf-htV0_22_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24760-do27uAjfKbg_30_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24813-cbtkoZUOR1A_55_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24857-2ShZKR5Uo2I_18_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24862-I5oeY5O5oJI_39_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24869-cbtkoZUOR1A_28_6.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24909-v9f6twy70iM_2_16.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/24996-I-B_Oa6_eNU_183_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/25153-KNEGWrD08f8_77_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/25171-vNCVrtwrAWg_31_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/2519-bM1LXa68oxc_238_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/254-wXODvu8UfXc_43_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/25591-K6rSVoAakQ8_36_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/25603-BiuCP0QFg5k_14_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/25660-bM1LXa68oxc_5_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/25758-I5oeY5O5oJI_22_5.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/25840-v9f6twy70iM_5_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/25858-I-B_Oa6_eNU_17_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/25983-_cPj3b9BDPI_18_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/26033-VuJbzKpbIVk_9_12.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/26104-dxA6D4dJWn8_115_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/26217-D1m1SQIdMkk_7_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/26286-KEz7EZcfVts_73_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/26411-bM1LXa68oxc_173_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/26416-30a4OlkenNU_78_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/26488-0_M_syPuFos_113_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/26488-kZeVIJqW1ts_16_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/26694-Vl6VhCAeEfQ_207_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/26722-PkGCtSkbnjQ_85_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/26778-SNHUu7YkNjA_163_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/2686-bkCpQk_K_jg_54_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/26966-870tYRNh86o_26_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27002-Hfejyq5nrvE_62_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27016-icQS5_mOx7U_11_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27019-lkMV6SxilXc_65_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27019-pOdIn86ZM1E_59_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27049-V56A6SHbI1Q_10_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27106-cbtkoZUOR1A_85_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/2712-I5oeY5O5oJI_47_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/2712-hg_xzFJ4ZAA_32_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27162-cfKFbh8LPvU_426_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27322-KNEGWrD08f8_173_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27379-SNHUu7YkNjA_192_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27389-bM1LXa68oxc_100_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27443-WXosPmTQq4o_31_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27575-nBN9zG1JNPg_73_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27581-nBN9zG1JNPg_89_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27691-I-B_Oa6_eNU_43_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27736-alYBnyxMuPk_22_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27858-bM1LXa68oxc_46_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27888-I1ouTj1BQec_104_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27893-qC1QlUr5mCE_14_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/27997-I1ouTj1BQec_48_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28061-YbnS39GAcQo_133_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28066-0xfJy96HJqo_27_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28156-dxA6D4dJWn8_112_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28278-AbpNlshqtJc_71_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28281-ku1ht_ZAU-w_89_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28315-mXDi_C0yb6A_12_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28470-I5oeY5O5oJI_59_5.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28500-Od4ZZ8vIFOY_42_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28669-XgpdInYDs-U_28_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28669-fa7uN2vo6rc_345_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28669-vNCVrtwrAWg_41_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28720-0_M_syPuFos_238_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28749-sUv353ua7E8_18_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28864-QjpaJpMd5NU_29_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/2890-v4Y0FzwVMR8_0_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28946-PxE0TWcT-kA_9_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/28974-zZNhuRIGQZs_121_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29052-lkMV6SxilXc_86_9.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29084-E7hwoDHfU28_53_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29140-v4Y0FzwVMR8_24_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29159-bB33OBc-U6A_15_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29167-s9rCzZEZKnM_14_5.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29188-SNHUu7YkNjA_14_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29300-OjuYFNR1aWo_16_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29429-hn5gytOCVgE_105_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29530-MHZMQLDr-OA_42_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/2957-eHJnEHyyN1Y_24_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/2957-wpysFja4zyQ_87_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29700-LUaaGfCCfPE_31_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29735-nCmlX23tmHg_32_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29780-dxA6D4dJWn8_62_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29944-UI6IKlHh-pQ_86_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/29967-cbtkoZUOR1A_53_14.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/3108-KKNCiRWd_j0_434_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/3162-sUv353ua7E8_6_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/3222-0Mi0miIN6tA_75_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/3222-XgpdInYDs-U_26_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/3335-bkCpQk_K_jg_123_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/3357-nBN9zG1JNPg_86_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/3392-SNHUu7YkNjA_195_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/3400-cbtkoZUOR1A_60_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/3576-0Mi0miIN6tA_143_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/3881-I-B_Oa6_eNU_55_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/3912-I5oeY5O5oJI_63_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4001-wtCogf-htV0_21_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4013-Q69o7mr-0S4_6_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4147-G37VO1yeVEo_48_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4166-TsQZOTSteK8_121_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4219-KNEGWrD08f8_154_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4289-iyabl4dlxbY_1_6.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4427-2y6GQcN9jVs_59_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4427-XgpdInYDs-U_99_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4477-cbtkoZUOR1A_54_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4517-xZT8cNQCq2s_114_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4540-bM1LXa68oxc_22_4.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4697-I2s4msDXNgw_69_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4765-bkCpQk_K_jg_241_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4806-T4Rvj_bBxiA_14_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4847-SNHUu7YkNjA_190_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4847-tt0HOe7gf7I_69_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4935-SNHUu7YkNjA_119_7.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4965-_cPj3b9BDPI_17_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4988-2gOvQIMWbCY_68_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4996-KNEGWrD08f8_228_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/4996-hKx4HGfNgCg_6_11.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/5447-8qojNkkvzSQ_70_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/5460-SNHUu7YkNjA_1_5.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/5576-DAEuBdObOok_34_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/5618-VuJbzKpbIVk_18_17.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/5618-qsnbJZQAD-k_17_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/5626-XTHUcQuybEk_204_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/563-EzSdf3VK9qc_45_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/5666-WXosPmTQq4o_28_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/5757-zZNhuRIGQZs_76_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/5775-KNEGWrD08f8_94_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/5785-RAh0Q3XsB6w_44_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/6019-v9f6twy70iM_2_7.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/6204-I1ouTj1BQec_84_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/6204-hg_xzFJ4ZAA_17_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/6387-sUv353ua7E8_46_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/6459-nBN9zG1JNPg_162_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/6503-I-B_Oa6_eNU_52_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/6590-s9rCzZEZKnM_20_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/6944-2gOvQIMWbCY_116_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/6962-I-B_Oa6_eNU_64_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/6979-SNHUu7YkNjA_5_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/7012-I-B_Oa6_eNU_201_5.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/7014-SCWFVd_FiAU_24_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/7025-9C7jAAxWnqA_233_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/7085-dxA6D4dJWn8_113_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/730-x92AnU6MUr0_23_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/731-I-B_Oa6_eNU_273_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/731-PkGCtSkbnjQ_81_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/7340-v4Y0FzwVMR8_71_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/7417-s9rCzZEZKnM_27_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/7508-cbtkoZUOR1A_44_23.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/7523-I5oeY5O5oJI_46_7.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/7543-I5oeY5O5oJI_60_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/76-VEgltjydwZ8_30_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/7670-2ShZKR5Uo2I_0_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/7967-DAEuBdObOok_53_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/7992-lkMV6SxilXc_61_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/801-QTau-xHsz80_26_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/8073-Ne-1bg2Ifn4_14_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/8143-_uUskajC1Ps_79_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/8143-cUdl-Cp-LWw_43_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/8316-g3CvsPAF3_0_71_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/8336-LUn8IjZKBPg_45_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/8359-hn5gytOCVgE_35_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/8655-0Mi0miIN6tA_160_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/8736-b0Z9IpTVfUg_26_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/8792-lkMV6SxilXc_23_5.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/908-0juLRi90kRg_14_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/9164-hHYe3O7_TUA_59_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/9221-I5oeY5O5oJI_31_20.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/9221-I5oeY5O5oJI_6_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/9302-I5oeY5O5oJI_38_3.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/9302-Pj9QnO9rZkE_0_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/956-kZeVIJqW1ts_30_1.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/inswapper/9946-Y8tqH6MnJUU_32_2.mp4,1,fake,validation,english,inswapper,False,False,real,False,True
english/liveportrait/0-BD5WJ_hBk_104_1--2178-K6rSVoAakQ8_38_1.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/9_O7qXqrMfE_83_1--5351-I5oeY5O5oJI_31_14.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/A-BRu8z7ztk_0_2--29851-d2om_PGtwWY_30_1.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/Az7KlMuorpM_104_3--16361-I5oeY5O5oJI_46_8.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/EcjY1r34cBE_0_2--5666-d2om_PGtwWY_6_4.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/KFqqfWZWGU8_63_4--14245-LUn8IjZKBPg_38_1.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/LPW5Zx3ntZo_30_1--21731-I5oeY5O5oJI_34_1.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/NkFOqfFDb1c_43_1--22995-ojZav0u29B4_103_1.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/O4A-dk60Njg_163_3--11063-d2om_PGtwWY_35_1.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/Oo2upU6ny-I_13_2--4170-PYRFxrLt30A_9_3.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/UWnFJdu3BOA_49_1--19742-LUn8IjZKBPg_53_1.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/alnYtPmX8hE_3_1--20509-LUn8IjZKBPg_19_1.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/hMutHPLkUYM_47_1--12669-I5oeY5O5oJI_10_15.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
