relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
english/memo/31880_common_voice_en_17290203.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/33234_common_voice_en_25162642.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/38841_common_voice_en_24883369.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/41153_common_voice_en_19713805.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/44812_common_voice_en_24006078.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/45432_common_voice_en_30198235.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/45997_common_voice_en_664210.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/46034_common_voice_en_24560570.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/46319_common_voice_en_36705578.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/48090_common_voice_en_18460314.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/48133_common_voice_en_26153356.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/53581_common_voice_en_17955639.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/53833_common_voice_en_19813928.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/55225_common_voice_en_24961921.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/60551_common_voice_en_30537432.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/60553_common_voice_en_18647965.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/61082_common_voice_en_22455184.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/61565_common_voice_en_18691490.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/61730_common_voice_en_19466946.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/62090_common_voice_en_30537552.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/62377_common_voice_en_20951277.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/65572_common_voice_en_19973653.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/real/0Mi0miIN6tA_28_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0_M_syPuFos_116_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0_M_syPuFos_239_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0_M_syPuFos_243_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0_M_syPuFos_87_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0_M_syPuFos_96_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0jBhEPtC0fk_96_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0juLRi90kRg_13_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0juLRi90kRg_46_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0juLRi90kRg_53_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0juLRi90kRg_56_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0juLRi90kRg_60_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0xfJy96HJqo_22_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0xfJy96HJqo_28_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0xfJy96HJqo_2_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/1GRt0j698T4_125_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2ShZKR5Uo2I_17_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2gOvQIMWbCY_109_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2gOvQIMWbCY_32_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2gOvQIMWbCY_71_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2gOvQIMWbCY_72_6.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2gOvQIMWbCY_99_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2tOWLPm4ov4_2_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2y6GQcN9jVs_12_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2y6GQcN9jVs_41_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2y6GQcN9jVs_59_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/30a4OlkenNU_1_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/4FT5RYuifwE_37_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/4FT5RYuifwE_3_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/543mYKKh1EE_27_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/543mYKKh1EE_44_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/543mYKKh1EE_76_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/54AYOd5S7uo_59_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5VMqDfuU8QM_81_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5uTDzBwwyho_124_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5uTDzBwwyho_44_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5xBpkc7-w3A_20_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5xBpkc7-w3A_37_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5xBpkc7-w3A_58_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5xBpkc7-w3A_59_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5xBpkc7-w3A_63_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5z_krRwSyt8_1_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5z_krRwSyt8_5_7.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/647itg-A_aw_4_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/6djPLVa9aQ4_67_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/6iqXH9RPK1w_100_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/6iqXH9RPK1w_57_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/6iqXH9RPK1w_60_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/8efxcrjdffg_8_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/8qojNkkvzSQ_30_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/8qojNkkvzSQ_48_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/9C7jAAxWnqA_102_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/9C7jAAxWnqA_12_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/9C7jAAxWnqA_15_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/9TFi9Zo4FJc_42_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/9_O7qXqrMfE_43_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/9_O7qXqrMfE_81_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/A3WrAEm3PXU_21_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/A3WrAEm3PXU_4_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/AW3klebbNYY_12_6.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/AW3klebbNYY_44_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/AW3klebbNYY_99_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/AbpNlshqtJc_154_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/AbpNlshqtJc_157_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/AbpNlshqtJc_93_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/BsVhgta2WAo_44_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CWEWBgVwFc8_42_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CWEWBgVwFc8_73_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CWEWBgVwFc8_84_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CeUoS2T2hhc_12_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CeUoS2T2hhc_137_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CeUoS2T2hhc_24_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CeUoS2T2hhc_43_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/D1m1SQIdMkk_0_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/D1m1SQIdMkk_2_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DL8_WHr9COs_21_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DL8_WHr9COs_24_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DL8_WHr9COs_44_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DL8_WHr9COs_46_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DL8_WHr9COs_8_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DL8_WHr9COs_9_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DbQjrA9VPjY_24_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DbQjrA9VPjY_40_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DdlTvyQl5ws_55_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/E7hwoDHfU28_60_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Efp1EiSwDO4_7_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/EzSdf3VK9qc_3_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/EzSdf3VK9qc_4_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Fh5zMqbHC0U_34_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Fq0jpQrTEFs_139_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Fq0jpQrTEFs_175_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Fq0jpQrTEFs_229_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Fq0jpQrTEFs_248_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Fq0jpQrTEFs_41_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/G5UT0K_NEig_52_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/GRgqbsP_-uw_12_6.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/GRgqbsP_-uw_81_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/GRgqbsP_-uw_91_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/GRgqbsP_-uw_92_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/GVdzOw_8pFE_15_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HLwvyD1MbSM_387_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HLwvyD1MbSM_9_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HSgQHH2YBxw_16_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HSgQHH2YBxw_20_5.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HSgQHH2YBxw_7_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HYkMo0hi-Yw_12_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HYnZy2Cx7UM_122_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HYnZy2Cx7UM_32_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HYnZy2Cx7UM_45_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HYnZy2Cx7UM_76_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Hnjr7o-HNx8_112_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Hnjr7o-HNx8_37_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Hnjr7o-HNx8_60_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_106_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_122_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_133_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_157_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_175_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_176_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_179_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_184_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_186_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_18_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_201_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_212_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_247_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_249_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_297_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_45_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_49_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_52_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_62_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_79_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I1ouTj1BQec_170_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I2s4msDXNgw_43_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I2s4msDXNgw_70_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_10_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_13_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_25_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_31_20.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_32_5.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_34_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_37_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_54_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_56_5.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_59_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_61_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_63_5.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_6_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IGi948nVqlU_10_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IGi948nVqlU_13_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IGi948nVqlU_35_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IIT29JDuMXs_1_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IIT29JDuMXs_32_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IIT29JDuMXs_45_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IIT29JDuMXs_9_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IMC8jmEXHfk_22_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Im_ghczQEPw_113_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Im_ghczQEPw_35_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Im_ghczQEPw_70_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/JpytM780stk_139_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/JpytM780stk_153_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/JpytM780stk_244_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/JpytM780stk_64_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/K6rSVoAakQ8_50_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KEz7EZcfVts_75_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KEz7EZcfVts_80_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KEz7EZcfVts_82_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KEz7EZcfVts_85_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KKNCiRWd_j0_479_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KKNCiRWd_j0_498_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KKNCiRWd_j0_88_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_124_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_139_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_150_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_196_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_222_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_228_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_22_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_302_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_42_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_73_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_76_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_77_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_85_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_86_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Kcq-FxK-GK0_105_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Kcq-FxK-GK0_80_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Kcq-FxK-GK0_83_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/L-FTI14OVrg_163_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/L-FTI14OVrg_202_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/L-FTI14OVrg_218_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/L-FTI14OVrg_224_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/L61Kbo3y218_102_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LPW5Zx3ntZo_32_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LPW5Zx3ntZo_45_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LPW5Zx3ntZo_89_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LSEuKa2cdzM_73_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LUaaGfCCfPE_6_6.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LUn8IjZKBPg_52_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LUn8IjZKBPg_76_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LUn8IjZKBPg_7_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LUn8IjZKBPg_96_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Ne-1bg2Ifn4_54_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OAzp-7yY0FQ_31_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OAzp-7yY0FQ_48_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Od4ZZ8vIFOY_65_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Od4ZZ8vIFOY_66_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Oo2upU6ny-I_5_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OuVqGrko56s_110_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OuVqGrko56s_12_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OuVqGrko56s_133_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OuVqGrko56s_16_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OuVqGrko56s_4_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OuVqGrko56s_78_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/P7slA-LkA3s_10_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/P7slA-LkA3s_37_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PYRFxrLt30A_2_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PYRFxrLt30A_35_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PYRFxrLt30A_72_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PYRFxrLt30A_7_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PkGCtSkbnjQ_42_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PnBMdJ5KeHk_32_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PxE0TWcT-kA_142_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PxE0TWcT-kA_144_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PxE0TWcT-kA_56_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Q69o7mr-0S4_33_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/QOCZYRXL0AQ_27_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/QOCZYRXL0AQ_5_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/QTau-xHsz80_51_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/QTau-xHsz80_99_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/QjpaJpMd5NU_18_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/QjpaJpMd5NU_26_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/QjpaJpMd5NU_40_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/QpzykxnCtvM_83_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/RAh0Q3XsB6w_12_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/RAh0Q3XsB6w_31_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/RAh0Q3XsB6w_33_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/RAh0Q3XsB6w_48_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/RAh0Q3XsB6w_5_7.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/RAh0Q3XsB6w_61_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/RKEsIkJRuW4_76_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Rcm9u9CdK10_38_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Rcm9u9CdK10_97_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/RmXrwKydM9k_213_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/RmXrwKydM9k_355_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/RmXrwKydM9k_97_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SCWFVd_FiAU_25_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SCWFVd_FiAU_28_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SCWFVd_FiAU_9_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SFpCQRZOxVE_37_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SFpCQRZOxVE_45_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SFpCQRZOxVE_48_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SFpCQRZOxVE_49_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SFpCQRZOxVE_4_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SNHUu7YkNjA_143_6.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SNHUu7YkNjA_14_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SNHUu7YkNjA_155_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SNHUu7YkNjA_162_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SNHUu7YkNjA_17_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SNHUu7YkNjA_190_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SNHUu7YkNjA_202_20.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SNHUu7YkNjA_205_5.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SNHUu7YkNjA_7_7.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SoI9-PP5Tmk_252_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/SoI9-PP5Tmk_335_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/TkpyR9VBwTs_20_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/TkpyR9VBwTs_40_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Tq6_7XyCyyI_39_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Tq6_7XyCyyI_39_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Tq6_7XyCyyI_60_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Tq6_7XyCyyI_61_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/TsQZOTSteK8_112_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/TsQZOTSteK8_121_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/U509hHthip8_0_5.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/U509hHthip8_10_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/U509hHthip8_14_5.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/U509hHthip8_20_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/U509hHthip8_20_6.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/U509hHthip8_22_7.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/U509hHthip8_25_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/U509hHthip8_3_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/UFNRxEmoMaw_108_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/UFNRxEmoMaw_122_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/UtDllX_MTbw_31_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/UtDllX_MTbw_69_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/V3Cav6WhwZc_20_1.mp4,0,real,validation,english,real,False,False,real,False,False
