relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id01387/FhgocjCZZuk/00170/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01387/FhgocjCZZuk/00170,id01387,FhgocjCZZuk,00170
id01387/V6L0njSeRJE/00251/real.mp4,0,real,id01387/V6L0njSeRJE/00251,id01387,V6L0njSeRJE,00251
id01387/cSHD2kOin5I/00296/real.mp4,0,real,id01387/cSHD2kOin5I/00296,id01387,cSHD2kOin5I,00296
id01387/jR3ekhWYfXU/00336/real.mp4,0,real,id01387/jR3ekhWYfXU/00336,id01387,jR3ekhWYfXU,00336
id01387/lNHV2yyUblw/00399/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01387/lNHV2yyUblw/00399,id01387,lNHV2yyUblw,00399
id01388/fM9GtWhpTWk/00006/real.mp4,0,real,id01388/fM9GtWhpTWk/00006,id01388,fM9GtWhpTWk,00006
id01389/27tCnH87_KM/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01389/27tCnH87_KM/00003,id01389,27tCnH87_KM,00003
id01397/K-KcJp_bw_0/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01397/K-KcJp_bw_0/00048,id01397,K-KcJp_bw_0,00048
id01402/lQbzIzlfack/00127/real.mp4,0,real,id01402/lQbzIzlfack/00127,id01402,lQbzIzlfack,00127
id01403/kVyVS-kxVuA/00119/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01403/kVyVS-kxVuA/00119,id01403,kVyVS-kxVuA,00119
id01403/wtKDQsSx1-E/00171/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01403/wtKDQsSx1-E/00171,id01403,wtKDQsSx1-E,00171
id01404/WbRwLyrW6Ic/00131/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01404/WbRwLyrW6Ic/00131,id01404,WbRwLyrW6Ic,00131
id01408/rocllq7SS3g/00050/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01408/rocllq7SS3g/00050,id01408,rocllq7SS3g,00050
id01408/rocllq7SS3g/00064/real.mp4,0,real,id01408/rocllq7SS3g/00064,id01408,rocllq7SS3g,00064
id01425/z6p4EtXiVwY/00228/real.mp4,0,real,id01425/z6p4EtXiVwY/00228,id01425,z6p4EtXiVwY,00228
id01431/bIcjMdL_ob8/00128/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01431/bIcjMdL_ob8/00128,id01431,bIcjMdL_ob8,00128
id01432/WqWSW1hYTbQ/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01432/WqWSW1hYTbQ/00030,id01432,WqWSW1hYTbQ,00030
id01432/mD5rRrwI8po/00055/real.mp4,0,real,id01432/mD5rRrwI8po/00055,id01432,mD5rRrwI8po,00055
id01434/WYYrlNZaQSc/00110/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01434/WYYrlNZaQSc/00110,id01434,WYYrlNZaQSc,00110
id01450/oSXzrnb8uFM/00119/real.mp4,0,real,id01450/oSXzrnb8uFM/00119,id01450,oSXzrnb8uFM,00119
id01450/tPiPBedwMaA/00134/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01450/tPiPBedwMaA/00134,id01450,tPiPBedwMaA,00134
id01451/82CtcmBgMLY/00016/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01451/82CtcmBgMLY/00016,id01451,82CtcmBgMLY,00016
id01451/LK2FY7gyVy0/00041/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01451/LK2FY7gyVy0/00041,id01451,LK2FY7gyVy0,00041
id01451/buZCaA73yK4/00120/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01451/buZCaA73yK4/00120,id01451,buZCaA73yK4,00120
id01461/YmB9c3efAxw/00063/real.mp4,0,real,id01461/YmB9c3efAxw/00063,id01461,YmB9c3efAxw,00063
id01468/KOz9zjSoRKo/00029/real.mp4,0,real,id01468/KOz9zjSoRKo/00029,id01468,KOz9zjSoRKo,00029
id01468/q2pMq6-VpHk/00152/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01468/q2pMq6-VpHk/00152,id01468,q2pMq6-VpHk,00152
id01468/yjS2oG_Yod0/00187/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01468/yjS2oG_Yod0/00187,id01468,yjS2oG_Yod0,00187
id01471/fJuo69cpX_o/00050/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01471/fJuo69cpX_o/00050,id01471,fJuo69cpX_o,00050
id01471/fJuo69cpX_o/00050/real.mp4,0,real,id01471/fJuo69cpX_o/00050,id01471,fJuo69cpX_o,00050
id01471/mEIoSXUBCmA/00067/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01471/mEIoSXUBCmA/00067,id01471,mEIoSXUBCmA,00067
id01498/ZSC4OkiZzpQ/00050/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01498/ZSC4OkiZzpQ/00050,id01498,ZSC4OkiZzpQ,00050
id01498/ZSC4OkiZzpQ/00054/real.mp4,0,real,id01498/ZSC4OkiZzpQ/00054,id01498,ZSC4OkiZzpQ,00054
id01499/GuE3MDCBRkQ/00031/real.mp4,0,real,id01499/GuE3MDCBRkQ/00031,id01499,GuE3MDCBRkQ,00031
id01501/4qsLN67FLVY/00028/real.mp4,0,real,id01501/4qsLN67FLVY/00028,id01501,4qsLN67FLVY,00028
id01501/505_GSYobrE/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01501/505_GSYobrE/00062,id01501,505_GSYobrE,00062
id01501/EiNXfPZjB98/00169/real.mp4,0,real,id01501/EiNXfPZjB98/00169,id01501,EiNXfPZjB98,00169
id01501/P88g9GR3NZs/00240/real.mp4,0,real,id01501/P88g9GR3NZs/00240,id01501,P88g9GR3NZs,00240
id01501/ZURLP7noHqM/00345/real.mp4,0,real,id01501/ZURLP7noHqM/00345,id01501,ZURLP7noHqM,00345
id01505/5N6HN2_UXpw/00021/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01505/5N6HN2_UXpw/00021,id01505,5N6HN2_UXpw,00021
id01505/9Se0GQ0XONE/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01505/9Se0GQ0XONE/00032,id01505,9Se0GQ0XONE,00032
id01505/wPaVIXYsp2o/00129/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01505/wPaVIXYsp2o/00129,id01505,wPaVIXYsp2o,00129
id01509/GhFV-pjoaCk/00154/real.mp4,0,real,id01509/GhFV-pjoaCk/00154,id01509,GhFV-pjoaCk,00154
id01509/VDcb8FRs_Jw/00185/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01509/VDcb8FRs_Jw/00185,id01509,VDcb8FRs_Jw,00185
id01509/f550hemoNpE/00300/real.mp4,0,real,id01509/f550hemoNpE/00300,id01509,f550hemoNpE,00300
id01509/nUH8iI0t4rE/00378/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01509/nUH8iI0t4rE/00378,id01509,nUH8iI0t4rE,00378
id01509/sp5wqo8iTeA/00420/real.mp4,0,real,id01509/sp5wqo8iTeA/00420,id01509,sp5wqo8iTeA,00420
id01512/f2Yf2Qx7CeY/00118/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01512/f2Yf2Qx7CeY/00118,id01512,f2Yf2Qx7CeY,00118
id01512/xAZyn3HppUQ/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01512/xAZyn3HppUQ/00150,id01512,xAZyn3HppUQ,00150
id01515/uWyr-CTXwD8/00050/real.mp4,0,real,id01515/uWyr-CTXwD8/00050,id01515,uWyr-CTXwD8,00050
id01523/IiAJJfu9H3Y/00163/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01523/IiAJJfu9H3Y/00163,id01523,IiAJJfu9H3Y,00163
id01523/Qk3HbAzfcjw/00173/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01523/Qk3HbAzfcjw/00173,id01523,Qk3HbAzfcjw,00173
id01523/ebm3Mv7Kw40/00250/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01523/ebm3Mv7Kw40/00250,id01523,ebm3Mv7Kw40,00250
id01528/uywgQoXiH7w/00105/real.mp4,0,real,id01528/uywgQoXiH7w/00105,id01528,uywgQoXiH7w,00105
id01530/ETAI6qATHxw/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01530/ETAI6qATHxw/00034,id01530,ETAI6qATHxw,00034
id01530/WKAMoXp76kI/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01530/WKAMoXp76kI/00054,id01530,WKAMoXp76kI,00054
id01535/vKSCB8RepS8/00077/real.mp4,0,real,id01535/vKSCB8RepS8/00077,id01535,vKSCB8RepS8,00077
id01543/zXvwoypoxTU/00191/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01543/zXvwoypoxTU/00191,id01543,zXvwoypoxTU,00191
id01545/W9a-QO5qRBo/00102/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01545/W9a-QO5qRBo/00102,id01545,W9a-QO5qRBo,00102
id01557/sReHKOSeINE/00100/real.mp4,0,real,id01557/sReHKOSeINE/00100,id01557,sReHKOSeINE,00100
id01557/truwRnEggyY/00125/real.mp4,0,real,id01557/truwRnEggyY/00125,id01557,truwRnEggyY,00125
id01561/ZKZ-kpYYf3o/00031/real.mp4,0,real,id01561/ZKZ-kpYYf3o/00031,id01561,ZKZ-kpYYf3o,00031
id01566/6cYcHaJgCeI/00025/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01566/6cYcHaJgCeI/00025,id01566,6cYcHaJgCeI,00025
id01566/CnlQ-a3UKYw/00058/real.mp4,0,real,id01566/CnlQ-a3UKYw/00058,id01566,CnlQ-a3UKYw,00058
id01566/Lc0ekS9Pm5U/00086/real.mp4,0,real,id01566/Lc0ekS9Pm5U/00086,id01566,Lc0ekS9Pm5U,00086
id01566/wwjsw9tKugM/00184/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01566/wwjsw9tKugM/00184,id01566,wwjsw9tKugM,00184
id01569/qe70jK-ArBg/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01569/qe70jK-ArBg/00020,id01569,qe70jK-ArBg,00020
id01572/4aAp3MLlDdo/00011/real.mp4,0,real,id01572/4aAp3MLlDdo/00011,id01572,4aAp3MLlDdo,00011
id01572/CcV7gAWmrqk/00074/real.mp4,0,real,id01572/CcV7gAWmrqk/00074,id01572,CcV7gAWmrqk,00074
id01572/OZjEuBlQ-WE/00102/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01572/OZjEuBlQ-WE/00102,id01572,OZjEuBlQ-WE,00102
id01590/1UKwftOAk8s/00010/real.mp4,0,real,id01590/1UKwftOAk8s/00010,id01590,1UKwftOAk8s,00010
id01593/CPcadbFB-Pw/00101/real.mp4,0,real,id01593/CPcadbFB-Pw/00101,id01593,CPcadbFB-Pw,00101
id01593/J-NPsvtQ8lE/00208/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01593/J-NPsvtQ8lE/00208,id01593,J-NPsvtQ8lE,00208
id01593/PFNNeO0GnLM/00291/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01593/PFNNeO0GnLM/00291,id01593,PFNNeO0GnLM,00291
id01593/gOrQyrbptGo/00393/real.mp4,0,real,id01593/gOrQyrbptGo/00393,id01593,gOrQyrbptGo,00393
id01593/sTWJpeGfOhU/00418/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01593/sTWJpeGfOhU/00418,id01593,sTWJpeGfOhU,00418
id01595/3fYrt-OkSYc/00013/real.mp4,0,real,id01595/3fYrt-OkSYc/00013,id01595,3fYrt-OkSYc,00013
id01595/zeHhQkeubjU/00146/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01595/zeHhQkeubjU/00146,id01595,zeHhQkeubjU,00146
id01596/2Si2Ck0GE3Q/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01596/2Si2Ck0GE3Q/00011,id01596,2Si2Ck0GE3Q,00011
id01596/4JlvJpw6A7o/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01596/4JlvJpw6A7o/00017,id01596,4JlvJpw6A7o,00017
id01596/Fk98GbghNKo/00059/real.mp4,0,real,id01596/Fk98GbghNKo/00059,id01596,Fk98GbghNKo,00059
id01596/tH5scYsDP1Q/00216/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01596/tH5scYsDP1Q/00216,id01596,tH5scYsDP1Q,00216
id01608/1NxcVm1G7uY/00001/real.mp4,0,real,id01608/1NxcVm1G7uY/00001,id01608,1NxcVm1G7uY,00001
id01614/prdu_IkW1ok/00421/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01614/prdu_IkW1ok/00421,id01614,prdu_IkW1ok,00421
id01615/AcWn0x-9hSM/00013/real.mp4,0,real,id01615/AcWn0x-9hSM/00013,id01615,AcWn0x-9hSM,00013
id01615/rJltc-Gghp4/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01615/rJltc-Gghp4/00042,id01615,rJltc-Gghp4,00042
id01625/p4vozccVouk/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01625/p4vozccVouk/00062,id01625,p4vozccVouk,00062
id01626/U5fLrCEzymQ/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01626/U5fLrCEzymQ/00037,id01626,U5fLrCEzymQ,00037
id01626/U5fLrCEzymQ/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01626/U5fLrCEzymQ/00039,id01626,U5fLrCEzymQ,00039
id01648/A5Mv4zhcazs/00120/real.mp4,0,real,id01648/A5Mv4zhcazs/00120,id01648,A5Mv4zhcazs,00120
id01648/IMZ-HcnNq8U/00153/real.mp4,0,real,id01648/IMZ-HcnNq8U/00153,id01648,IMZ-HcnNq8U,00153
id01648/Shu8HMYHjgQ/00213/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01648/Shu8HMYHjgQ/00213,id01648,Shu8HMYHjgQ,00213
id01648/hvSK7hH2Q6g/00351/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01648/hvSK7hH2Q6g/00351,id01648,hvSK7hH2Q6g,00351
id01648/vTG1kcsFH3Y/00414/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01648/vTG1kcsFH3Y/00414,id01648,vTG1kcsFH3Y,00414
id01648/vTG1kcsFH3Y/00422/real.mp4,0,real,id01648/vTG1kcsFH3Y/00422,id01648,vTG1kcsFH3Y,00422
id01656/ftzJfipVplw/00094/real.mp4,0,real,id01656/ftzJfipVplw/00094,id01656,ftzJfipVplw,00094
id01656/uAXPm0QXxOo/00117/real.mp4,0,real,id01656/uAXPm0QXxOo/00117,id01656,uAXPm0QXxOo,00117
id01657/xSllHS1-NFw/00035/real.mp4,0,real,id01657/xSllHS1-NFw/00035,id01657,xSllHS1-NFw,00035
id01657/xSllHS1-NFw/00080/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01657/xSllHS1-NFw/00080,id01657,xSllHS1-NFw,00080
id01676/g4hLAYmiVyU/00134/real.mp4,0,real,id01676/g4hLAYmiVyU/00134,id01676,g4hLAYmiVyU,00134
id01676/jahqaAAztq8/00145/real.mp4,0,real,id01676/jahqaAAztq8/00145,id01676,jahqaAAztq8,00145
id01676/kyGWq3mHHrQ/00154/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01676/kyGWq3mHHrQ/00154,id01676,kyGWq3mHHrQ,00154
id01676/yf4O-R4muxQ/00227/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01676/yf4O-R4muxQ/00227,id01676,yf4O-R4muxQ,00227
id01680/AYzVLgqhs5g/00014/real.mp4,0,real,id01680/AYzVLgqhs5g/00014,id01680,AYzVLgqhs5g,00014
id01681/2ubIB3pJtmM/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01681/2ubIB3pJtmM/00006,id01681,2ubIB3pJtmM,00006
id01681/6-o2RL8P5Dw/00068/real.mp4,0,real,id01681/6-o2RL8P5Dw/00068,id01681,6-o2RL8P5Dw,00068
id01681/BMn0Lox8qSs/00089/real.mp4,0,real,id01681/BMn0Lox8qSs/00089,id01681,BMn0Lox8qSs,00089
id01681/RCkE7cz9KvU/00216/real.mp4,0,real,id01681/RCkE7cz9KvU/00216,id01681,RCkE7cz9KvU,00216
id01681/Uc08OJPyGc0/00275/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01681/Uc08OJPyGc0/00275,id01681,Uc08OJPyGc0,00275
id01681/m2r4QOYTSKU/00413/real.mp4,0,real,id01681/m2r4QOYTSKU/00413,id01681,m2r4QOYTSKU,00413
id01681/m2r4QOYTSKU/00422/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01681/m2r4QOYTSKU/00422,id01681,m2r4QOYTSKU,00422
id01682/O79ynNNnjX4/00036/real.mp4,0,real,id01682/O79ynNNnjX4/00036,id01682,O79ynNNnjX4,00036
id01682/OXjo6Rdu0oI/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01682/OXjo6Rdu0oI/00048,id01682,OXjo6Rdu0oI,00048
id01685/GI5ozGvpCrk/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01685/GI5ozGvpCrk/00070,id01685,GI5ozGvpCrk,00070
id01685/MPrIlpRbAcE/00102/real.mp4,0,real,id01685/MPrIlpRbAcE/00102,id01685,MPrIlpRbAcE,00102
id01686/s_EATZ1I7hA/00083/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01686/s_EATZ1I7hA/00083,id01686,s_EATZ1I7hA,00083
id01686/vffmo7YWASA/00106/real.mp4,0,real,id01686/vffmo7YWASA/00106,id01686,vffmo7YWASA,00106
id01688/bQ5eSZs_ahg/00040/real.mp4,0,real,id01688/bQ5eSZs_ahg/00040,id01688,bQ5eSZs_ahg,00040
id01689/0UJ--4Tg5FA/00001/real.mp4,0,real,id01689/0UJ--4Tg5FA/00001,id01689,0UJ--4Tg5FA,00001
id01689/98a3Uq3ML9A/00098/real.mp4,0,real,id01689/98a3Uq3ML9A/00098,id01689,98a3Uq3ML9A,00098
id01689/e6loc8PCllQ/00272/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01689/e6loc8PCllQ/00272,id01689,e6loc8PCllQ,00272
id01689/e6loc8PCllQ/00285/real.mp4,0,real,id01689/e6loc8PCllQ/00285,id01689,e6loc8PCllQ,00285
id01689/mrYGdl_Zmnk/00376/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01689/mrYGdl_Zmnk/00376,id01689,mrYGdl_Zmnk,00376
id01689/q3K6sIEKxYE/00408/real.mp4,0,real,id01689/q3K6sIEKxYE/00408,id01689,q3K6sIEKxYE,00408
id01689/tnAFWs0ywLA/00434/real.mp4,0,real,id01689/tnAFWs0ywLA/00434,id01689,tnAFWs0ywLA,00434
id01689/uAQe3jyRK2A/00446/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01689/uAQe3jyRK2A/00446,id01689,uAQe3jyRK2A,00446
id01689/uTiNSqy5JvA/00463/real.mp4,0,real,id01689/uTiNSqy5JvA/00463,id01689,uTiNSqy5JvA,00463
id01690/5qu14exCS1M/00070/real.mp4,0,real,id01690/5qu14exCS1M/00070,id01690,5qu14exCS1M,00070
id01690/9a22w7IPl7U/00098/real.mp4,0,real,id01690/9a22w7IPl7U/00098,id01690,9a22w7IPl7U,00098
id01690/GpsOSpnhUQ0/00108/real.mp4,0,real,id01690/GpsOSpnhUQ0/00108,id01690,GpsOSpnhUQ0,00108
id01690/XDal35sEcD8/00214/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01690/XDal35sEcD8/00214,id01690,XDal35sEcD8,00214
id01690/XDal35sEcD8/00223/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01690/XDal35sEcD8/00223,id01690,XDal35sEcD8,00223
id01690/bZXLa2BT1Go/00259/real.mp4,0,real,id01690/bZXLa2BT1Go/00259,id01690,bZXLa2BT1Go,00259
id01690/kgbg_Qn9ruU/00327/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01690/kgbg_Qn9ruU/00327,id01690,kgbg_Qn9ruU,00327
id01690/uZFSetUy4q8/00449/real.mp4,0,real,id01690/uZFSetUy4q8/00449,id01690,uZFSetUy4q8,00449
id01694/A-HRt9brOHU/00049/real.mp4,0,real,id01694/A-HRt9brOHU/00049,id01694,A-HRt9brOHU,00049
id01694/Nk30WyXtBi8/00139/real.mp4,0,real,id01694/Nk30WyXtBi8/00139,id01694,Nk30WyXtBi8,00139
id01708/WAxphhZW7hs/00027/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01708/WAxphhZW7hs/00027,id01708,WAxphhZW7hs,00027
id01720/6fbRPL2A6oQ/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01720/6fbRPL2A6oQ/00026,id01720,6fbRPL2A6oQ,00026
id01720/O5QJNyVEOks/00083/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01720/O5QJNyVEOks/00083,id01720,O5QJNyVEOks,00083
id01720/e5LouFpEyrg/00114/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01720/e5LouFpEyrg/00114,id01720,e5LouFpEyrg,00114
id01723/_5vF2mOIh9A/00016/real.mp4,0,real,id01723/_5vF2mOIh9A/00016,id01723,_5vF2mOIh9A,00016
id01741/yozvC2R0XTY/00176/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01741/yozvC2R0XTY/00176,id01741,yozvC2R0XTY,00176
id01743/2dsFFaUgmuk/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01743/2dsFFaUgmuk/00042,id01743,2dsFFaUgmuk,00042
id01750/IyjTq0qaPik/00151/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01750/IyjTq0qaPik/00151,id01750,IyjTq0qaPik,00151
id01751/FdocjhH1Rlk/00039/real.mp4,0,real,id01751/FdocjhH1Rlk/00039,id01751,FdocjhH1Rlk,00039
id01764/ESa_dFxhukE/00082/real.mp4,0,real,id01764/ESa_dFxhukE/00082,id01764,ESa_dFxhukE,00082
id01764/hqckhiiK8t4/00402/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01764/hqckhiiK8t4/00402,id01764,hqckhiiK8t4,00402
id01764/sR-tK0G7P-o/00439/real.mp4,0,real,id01764/sR-tK0G7P-o/00439,id01764,sR-tK0G7P-o,00439
id01764/yCHDjocDxOw/00483/real.mp4,0,real,id01764/yCHDjocDxOw/00483,id01764,yCHDjocDxOw,00483
id01768/D-uD6O2z3Qs/00066/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01768/D-uD6O2z3Qs/00066,id01768,D-uD6O2z3Qs,00066
id01768/RRpAXSXd1kw/00175/real.mp4,0,real,id01768/RRpAXSXd1kw/00175,id01768,RRpAXSXd1kw,00175
id01768/arwqQ2WfTc8/00217/real.mp4,0,real,id01768/arwqQ2WfTc8/00217,id01768,arwqQ2WfTc8,00217
id01768/lI5qiyvfpas/00320/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01768/lI5qiyvfpas/00320,id01768,lI5qiyvfpas,00320
id01769/1BE8azu05ZQ/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01769/1BE8azu05ZQ/00002,id01769,1BE8azu05ZQ,00002
id01769/FvTRz-MLASY/00108/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01769/FvTRz-MLASY/00108,id01769,FvTRz-MLASY,00108
id01769/QkYNTyWW-jA/00181/real.mp4,0,real,id01769/QkYNTyWW-jA/00181,id01769,QkYNTyWW-jA,00181
id01769/UyArSycCkL8/00232/real.mp4,0,real,id01769/UyArSycCkL8/00232,id01769,UyArSycCkL8,00232
id01769/m3PwKugqK1o/00352/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01769/m3PwKugqK1o/00352,id01769,m3PwKugqK1o,00352
id01769/q57dpcfaLoQ/00383/real.mp4,0,real,id01769/q57dpcfaLoQ/00383,id01769,q57dpcfaLoQ,00383
id01770/wO2WyscqAE0/00038/real.mp4,0,real,id01770/wO2WyscqAE0/00038,id01770,wO2WyscqAE0,00038
id01778/VWIewHmTcwY/00040/real.mp4,0,real,id01778/VWIewHmTcwY/00040,id01778,VWIewHmTcwY,00040
id01782/xpKwenp0LiQ/00171/real.mp4,0,real,id01782/xpKwenp0LiQ/00171,id01782,xpKwenp0LiQ,00171
id01792/71ZZWroAf5g/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01792/71ZZWroAf5g/00023,id01792,71ZZWroAf5g,00023
id01792/SBxCEx_CeyY/00095/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01792/SBxCEx_CeyY/00095,id01792,SBxCEx_CeyY,00095
id01792/vn1yIJqMCgM/00193/real.mp4,0,real,id01792/vn1yIJqMCgM/00193,id01792,vn1yIJqMCgM,00193
id01793/sqx8Yv0bJpQ/00083/real.mp4,0,real,id01793/sqx8Yv0bJpQ/00083,id01793,sqx8Yv0bJpQ,00083
id01795/2wVh0Y1k7Ow/00021/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01795/2wVh0Y1k7Ow/00021,id01795,2wVh0Y1k7Ow,00021
id01795/exEbJbpEl4o/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01795/exEbJbpEl4o/00053,id01795,exEbJbpEl4o,00053
id01795/u16IfI6kbwY/00095/real.mp4,0,real,id01795/u16IfI6kbwY/00095,id01795,u16IfI6kbwY,00095
id01823/5TDgZ1iQ7Xo/00024/real.mp4,0,real,id01823/5TDgZ1iQ7Xo/00024,id01823,5TDgZ1iQ7Xo,00024
id01823/RB9UVyfbsSg/00078/real.mp4,0,real,id01823/RB9UVyfbsSg/00078,id01823,RB9UVyfbsSg,00078
id01832/B5gcEUXrBqE/00016/real.mp4,0,real,id01832/B5gcEUXrBqE/00016,id01832,B5gcEUXrBqE,00016
id01832/IACvuFdOP1c/00022/real.mp4,0,real,id01832/IACvuFdOP1c/00022,id01832,IACvuFdOP1c,00022
id01833/flM6AMhNJUc/00035/real.mp4,0,real,id01833/flM6AMhNJUc/00035,id01833,flM6AMhNJUc,00035
id01836/t2yvxrQxCmk/00050/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01836/t2yvxrQxCmk/00050,id01836,t2yvxrQxCmk,00050
id01836/uqyFDkFlkr4/00057/real.mp4,0,real,id01836/uqyFDkFlkr4/00057,id01836,uqyFDkFlkr4,00057
id01836/xrd1EHSXrFQ/00060/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01836/xrd1EHSXrFQ/00060,id01836,xrd1EHSXrFQ,00060
id01837/8C1HEtOm66A/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01837/8C1HEtOm66A/00020,id01837,8C1HEtOm66A,00020
id01838/Gm0p3fgU490/00052/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01838/Gm0p3fgU490/00052,id01838,Gm0p3fgU490,00052
id01838/Gm0p3fgU490/00053/real.mp4,0,real,id01838/Gm0p3fgU490/00053,id01838,Gm0p3fgU490,00053
id01838/MOlM6kRL5lw/00070/real.mp4,0,real,id01838/MOlM6kRL5lw/00070,id01838,MOlM6kRL5lw,00070
id01840/G-h5bs2vXO0/00092/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01840/G-h5bs2vXO0/00092,id01840,G-h5bs2vXO0,00092
id01840/NVTKj51zoTY/00130/real.mp4,0,real,id01840/NVTKj51zoTY/00130,id01840,NVTKj51zoTY,00130
id01840/eMI5aO2SF2E/00217/real.mp4,0,real,id01840/eMI5aO2SF2E/00217,id01840,eMI5aO2SF2E,00217
id01840/m1lkOjpzNFk/00286/real.mp4,0,real,id01840/m1lkOjpzNFk/00286,id01840,m1lkOjpzNFk,00286
