relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id01341/ceMySIcS_oI/00065/real.mp4,0,real,id01341/ceMySIcS_oI/00065,id01341,ceMySIcS_oI,00065
id01341/iS2h2LxNSF4/00073/real.mp4,0,real,id01341/iS2h2LxNSF4/00073,id01341,iS2h2LxNSF4,00073
id01341/iS2h2LxNSF4/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01341/iS2h2LxNSF4/00076,id01341,iS2h2LxNSF4,00076
id01346/EnXU5GYNBQs/00057/real.mp4,0,real,id01346/EnXU5GYNBQs/00057,id01346,EnXU5GYNBQs,00057
id01346/_YuQAr4MAJ8/00112/real.mp4,0,real,id01346/_YuQAr4MAJ8/00112,id01346,_YuQAr4MAJ8,00112
id01347/gWr3qa4i7Xo/00026/real.mp4,0,real,id01347/gWr3qa4i7Xo/00026,id01347,gWr3qa4i7Xo,00026
id01348/GryuKyiXsCc/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01348/GryuKyiXsCc/00020,id01348,GryuKyiXsCc,00020
id01358/_1nATum8x78/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01358/_1nATum8x78/00030,id01358,_1nATum8x78,00030
id01373/L3N0QktTMBE/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01373/L3N0QktTMBE/00072,id01373,L3N0QktTMBE,00072
id01373/TZbbC5c9tqs/00091/real.mp4,0,real,id01373/TZbbC5c9tqs/00091,id01373,TZbbC5c9tqs,00091
id01385/EDvGmgz_3wE/00016/real.mp4,0,real,id01385/EDvGmgz_3wE/00016,id01385,EDvGmgz_3wE,00016
id01387/KoGbyp9L81c/00195/real.mp4,0,real,id01387/KoGbyp9L81c/00195,id01387,KoGbyp9L81c,00195
id01387/k9yszhUAPF0/00382/real.mp4,0,real,id01387/k9yszhUAPF0/00382,id01387,k9yszhUAPF0,00382
id01387/mJIec6wu_vY/00412/real.mp4,0,real,id01387/mJIec6wu_vY/00412,id01387,mJIec6wu_vY,00412
id01389/v17e503TwQM/00014/real.mp4,0,real,id01389/v17e503TwQM/00014,id01389,v17e503TwQM,00014
id01397/yO8dQvi9AEQ/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01397/yO8dQvi9AEQ/00069,id01397,yO8dQvi9AEQ,00069
id01402/ljYgm_9BOqw/00130/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01402/ljYgm_9BOqw/00130,id01402,ljYgm_9BOqw,00130
id01402/zXMwTtPKkmU/00184/real.mp4,0,real,id01402/zXMwTtPKkmU/00184,id01402,zXMwTtPKkmU,00184
id01403/EO7EMosK9Ss/00017/real.mp4,0,real,id01403/EO7EMosK9Ss/00017,id01403,EO7EMosK9Ss,00017
id01403/edN7X45YDwc/00104/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01403/edN7X45YDwc/00104,id01403,edN7X45YDwc,00104
id01404/DIyR-yJi3P4/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01404/DIyR-yJi3P4/00076,id01404,DIyR-yJi3P4,00076
id01408/rocllq7SS3g/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01408/rocllq7SS3g/00054,id01408,rocllq7SS3g,00054
id01425/CvEGIQWCq54/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01425/CvEGIQWCq54/00045,id01425,CvEGIQWCq54,00045
id01425/ov-rOW4VZh4/00166/real.mp4,0,real,id01425/ov-rOW4VZh4/00166,id01425,ov-rOW4VZh4,00166
id01425/rn8ehANvN8I/00172/real.mp4,0,real,id01425/rn8ehANvN8I/00172,id01425,rn8ehANvN8I,00172
id01425/tBvyuM4L16A/00179/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01425/tBvyuM4L16A/00179,id01425,tBvyuM4L16A,00179
id01430/QFH70Vbt3KM/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01430/QFH70Vbt3KM/00014,id01430,QFH70Vbt3KM,00014
id01430/nG1yMsnKqWI/00030/real.mp4,0,real,id01430/nG1yMsnKqWI/00030,id01430,nG1yMsnKqWI,00030
id01431/bIcjMdL_ob8/00130/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01431/bIcjMdL_ob8/00130,id01431,bIcjMdL_ob8,00130
id01431/fjCHZSTUvcE/00144/real.mp4,0,real,id01431/fjCHZSTUvcE/00144,id01431,fjCHZSTUvcE,00144
id01434/DIK8A2ch_MA/00059/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01434/DIK8A2ch_MA/00059,id01434,DIK8A2ch_MA,00059
id01450/gyuV7FdWMQ4/00091/real.mp4,0,real,id01450/gyuV7FdWMQ4/00091,id01450,gyuV7FdWMQ4,00091
id01461/YmB9c3efAxw/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01461/YmB9c3efAxw/00053,id01461,YmB9c3efAxw,00053
id01468/LwUok0JLGWc/00048/real.mp4,0,real,id01468/LwUok0JLGWc/00048,id01468,LwUok0JLGWc,00048
id01471/Ixv4S2eJzPU/00024/real.mp4,0,real,id01471/Ixv4S2eJzPU/00024,id01471,Ixv4S2eJzPU,00024
id01471/nJBz--iAe5o/00085/real.mp4,0,real,id01471/nJBz--iAe5o/00085,id01471,nJBz--iAe5o,00085
id01471/vkD7HNoplbA/00115/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01471/vkD7HNoplbA/00115,id01471,vkD7HNoplbA,00115
id01500/Dc1k6r8K3t0/00051/real.mp4,0,real,id01500/Dc1k6r8K3t0/00051,id01500,Dc1k6r8K3t0,00051
id01501/4qsLN67FLVY/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01501/4qsLN67FLVY/00030,id01501,4qsLN67FLVY,00030
id01501/4qsLN67FLVY/00041/real.mp4,0,real,id01501/4qsLN67FLVY/00041,id01501,4qsLN67FLVY,00041
id01501/6zdAhtXHs0o/00077/real.mp4,0,real,id01501/6zdAhtXHs0o/00077,id01501,6zdAhtXHs0o,00077
id01501/Ks_jI0rOZXI/00228/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01501/Ks_jI0rOZXI/00228,id01501,Ks_jI0rOZXI,00228
id01501/dwQT-6dSou0/00363/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01501/dwQT-6dSou0/00363,id01501,dwQT-6dSou0,00363
id01501/f2fNpG6XkDg/00413/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01501/f2fNpG6XkDg/00413,id01501,f2fNpG6XkDg,00413
id01502/KqcsynEhIWs/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01502/KqcsynEhIWs/00071,id01502,KqcsynEhIWs,00071
id01503/EhFHNtyLgs4/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01503/EhFHNtyLgs4/00003,id01503,EhFHNtyLgs4,00003
id01505/FYMC-ZdsOBc/00039/real.mp4,0,real,id01505/FYMC-ZdsOBc/00039,id01505,FYMC-ZdsOBc,00039
id01508/EWkxFoCdyXE/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01508/EWkxFoCdyXE/00015,id01508,EWkxFoCdyXE,00015
id01508/HusDUbHano0/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01508/HusDUbHano0/00024,id01508,HusDUbHano0,00024
id01509/DOvrTh7eOVQ/00125/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01509/DOvrTh7eOVQ/00125,id01509,DOvrTh7eOVQ,00125
id01509/WY83PWu3RKM/00201/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01509/WY83PWu3RKM/00201,id01509,WY83PWu3RKM,00201
id01509/XmSD0fC9gX4/00224/real.mp4,0,real,id01509/XmSD0fC9gX4/00224,id01509,XmSD0fC9gX4,00224
id01509/pCN5kLr6G8s/00390/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01509/pCN5kLr6G8s/00390,id01509,pCN5kLr6G8s,00390
id01512/IFEogRTzBEk/00087/real.mp4,0,real,id01512/IFEogRTzBEk/00087,id01512,IFEogRTzBEk,00087
id01515/pusKvNvIAnA/00033/real.mp4,0,real,id01515/pusKvNvIAnA/00033,id01515,pusKvNvIAnA,00033
id01521/jthjSmLdLOg/00106/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01521/jthjSmLdLOg/00106,id01521,jthjSmLdLOg,00106
id01523/2NaTnQw04yk/00022/real.mp4,0,real,id01523/2NaTnQw04yk/00022,id01523,2NaTnQw04yk,00022
id01523/ebm3Mv7Kw40/00254/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01523/ebm3Mv7Kw40/00254,id01523,ebm3Mv7Kw40,00254
id01528/Je0t-kwMGJM/00008/real.mp4,0,real,id01528/Je0t-kwMGJM/00008,id01528,Je0t-kwMGJM,00008
id01528/dc914y91QcY/00065/real.mp4,0,real,id01528/dc914y91QcY/00065,id01528,dc914y91QcY,00065
id01530/ETAI6qATHxw/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01530/ETAI6qATHxw/00017,id01530,ETAI6qATHxw,00017
id01530/WKAMoXp76kI/00057/real.mp4,0,real,id01530/WKAMoXp76kI/00057,id01530,WKAMoXp76kI,00057
id01532/jv8appvMv28/00099/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01532/jv8appvMv28/00099,id01532,jv8appvMv28,00099
id01536/YT6vdlbFbdw/00034/real.mp4,0,real,id01536/YT6vdlbFbdw/00034,id01536,YT6vdlbFbdw,00034
id01543/9gatWTFHOTI/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01543/9gatWTFHOTI/00014,id01543,9gatWTFHOTI,00014
id01545/rSfzcNxynAE/00130/real.mp4,0,real,id01545/rSfzcNxynAE/00130,id01545,rSfzcNxynAE,00130
id01561/n0mFctUIzlU/00107/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01561/n0mFctUIzlU/00107,id01561,n0mFctUIzlU,00107
id01566/6cYcHaJgCeI/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01566/6cYcHaJgCeI/00030,id01566,6cYcHaJgCeI,00030
id01566/McT_KWMr21g/00090/real.mp4,0,real,id01566/McT_KWMr21g/00090,id01566,McT_KWMr21g,00090
id01572/M3aXpDp424M/00089/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01572/M3aXpDp424M/00089,id01572,M3aXpDp424M,00089
id01572/XhX9exCrOBU/00134/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01572/XhX9exCrOBU/00134,id01572,XhX9exCrOBU,00134
id01579/1uzN-yvUn8U/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01579/1uzN-yvUn8U/00006,id01579,1uzN-yvUn8U,00006
id01579/gGhsoSvnha4/00161/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01579/gGhsoSvnha4/00161,id01579,gGhsoSvnha4,00161
id01590/3hOCuckTe50/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01590/3hOCuckTe50/00022,id01590,3hOCuckTe50,00022
id01590/suAl-tmUcds/00069/real.mp4,0,real,id01590/suAl-tmUcds/00069,id01590,suAl-tmUcds,00069
id01591/6M5MAHnJN9s/00012/real.mp4,0,real,id01591/6M5MAHnJN9s/00012,id01591,6M5MAHnJN9s,00012
id01591/HIZVQ1j6P9s/00047/real.mp4,0,real,id01591/HIZVQ1j6P9s/00047,id01591,HIZVQ1j6P9s,00047
id01591/HIZVQ1j6P9s/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01591/HIZVQ1j6P9s/00054,id01591,HIZVQ1j6P9s,00054
id01591/be-DwvGr3cA/00151/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01591/be-DwvGr3cA/00151,id01591,be-DwvGr3cA,00151
id01593/C-yGeUSNttw/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01593/C-yGeUSNttw/00078,id01593,C-yGeUSNttw,00078
id01593/DTLNY8F4ttQ/00161/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01593/DTLNY8F4ttQ/00161,id01593,DTLNY8F4ttQ,00161
id01593/QxRTWA4hdNg/00320/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01593/QxRTWA4hdNg/00320,id01593,QxRTWA4hdNg,00320
id01593/yhsg7F4P9xA/00478/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01593/yhsg7F4P9xA/00478,id01593,yhsg7F4P9xA,00478
id01595/DDj0hDPTnsc/00031/real.mp4,0,real,id01595/DDj0hDPTnsc/00031,id01595,DDj0hDPTnsc,00031
id01595/GY7CcI6Xc_A/00065/real.mp4,0,real,id01595/GY7CcI6Xc_A/00065,id01595,GY7CcI6Xc_A,00065
id01596/4JlvJpw6A7o/00016/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01596/4JlvJpw6A7o/00016,id01596,4JlvJpw6A7o,00016
id01596/EBKXAJtiOvU/00030/real.mp4,0,real,id01596/EBKXAJtiOvU/00030,id01596,EBKXAJtiOvU,00030
id01596/gUYakIbyNLk/00140/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01596/gUYakIbyNLk/00140,id01596,gUYakIbyNLk,00140
id01596/tH5scYsDP1Q/00213/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01596/tH5scYsDP1Q/00213,id01596,tH5scYsDP1Q,00213
id01598/mFOyy5JwtoM/00049/real.mp4,0,real,id01598/mFOyy5JwtoM/00049,id01598,mFOyy5JwtoM,00049
id01614/6PLbUU9CkYk/00015/real.mp4,0,real,id01614/6PLbUU9CkYk/00015,id01614,6PLbUU9CkYk,00015
id01614/8ISPQjvlcLE/00025/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01614/8ISPQjvlcLE/00025,id01614,8ISPQjvlcLE,00025
id01614/T1S1S7CtHUE/00162/real.mp4,0,real,id01614/T1S1S7CtHUE/00162,id01614,T1S1S7CtHUE,00162
id01614/T3xZbg9_Xgo/00221/real.mp4,0,real,id01614/T3xZbg9_Xgo/00221,id01614,T3xZbg9_Xgo,00221
id01614/T3xZbg9_Xgo/00229/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01614/T3xZbg9_Xgo/00229,id01614,T3xZbg9_Xgo,00229
id01614/UBr-soeethY/00321/real.mp4,0,real,id01614/UBr-soeethY/00321,id01614,UBr-soeethY,00321
id01615/rJltc-Gghp4/00048/real.mp4,0,real,id01615/rJltc-Gghp4/00048,id01615,rJltc-Gghp4,00048
id01618/iCXdcdPvJTk/00120/real.mp4,0,real,id01618/iCXdcdPvJTk/00120,id01618,iCXdcdPvJTk,00120
id01618/oVEZ8eZKj40/00161/real.mp4,0,real,id01618/oVEZ8eZKj40/00161,id01618,oVEZ8eZKj40,00161
id01618/p_pa0JGeT3g/00178/real.mp4,0,real,id01618/p_pa0JGeT3g/00178,id01618,p_pa0JGeT3g,00178
id01618/xNW1lBhoHYY/00196/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01618/xNW1lBhoHYY/00196,id01618,xNW1lBhoHYY,00196
id01625/O8AkFNa6ONk/00040/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01625/O8AkFNa6ONk/00040,id01625,O8AkFNa6ONk,00040
id01648/03fq1CFaENo/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01648/03fq1CFaENo/00011,id01648,03fq1CFaENo,00011
id01648/2GbQ-Widyfo/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01648/2GbQ-Widyfo/00035,id01648,2GbQ-Widyfo,00035
id01648/4pTYq2el8ZY/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01648/4pTYq2el8ZY/00071,id01648,4pTYq2el8ZY,00071
id01648/A5Mv4zhcazs/00113/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01648/A5Mv4zhcazs/00113,id01648,A5Mv4zhcazs,00113
id01648/dLtA78V-9ig/00289/real.mp4,0,real,id01648/dLtA78V-9ig/00289,id01648,dLtA78V-9ig,00289
id01648/gJ3GIucpYMY/00317/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01648/gJ3GIucpYMY/00317,id01648,gJ3GIucpYMY,00317
id01648/mwGPDfz_XFY/00373/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01648/mwGPDfz_XFY/00373,id01648,mwGPDfz_XFY,00373
id01676/KyGGMO-TmnU/00101/real.mp4,0,real,id01676/KyGGMO-TmnU/00101,id01676,KyGGMO-TmnU,00101
id01676/PV1U229HrvM/00112/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01676/PV1U229HrvM/00112,id01676,PV1U229HrvM,00112
id01676/g4hLAYmiVyU/00135/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01676/g4hLAYmiVyU/00135,id01676,g4hLAYmiVyU,00135
id01676/sle2jEBZE7g/00179/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01676/sle2jEBZE7g/00179,id01676,sle2jEBZE7g,00179
id01676/xMXRcmYnyeo/00217/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01676/xMXRcmYnyeo/00217,id01676,xMXRcmYnyeo,00217
id01680/AYzVLgqhs5g/00021/real.mp4,0,real,id01680/AYzVLgqhs5g/00021,id01680,AYzVLgqhs5g,00021
id01681/RicR4ilOQT4/00254/real.mp4,0,real,id01681/RicR4ilOQT4/00254,id01681,RicR4ilOQT4,00254
id01681/Sy2t2yL7SgY/00263/real.mp4,0,real,id01681/Sy2t2yL7SgY/00263,id01681,Sy2t2yL7SgY,00263
id01681/VolWPf5mdvA/00329/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01681/VolWPf5mdvA/00329,id01681,VolWPf5mdvA,00329
id01681/oqKYOT9Qnqk/00474/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01681/oqKYOT9Qnqk/00474,id01681,oqKYOT9Qnqk,00474
id01682/qmvKPd9S3qI/00107/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01682/qmvKPd9S3qI/00107,id01682,qmvKPd9S3qI,00107
id01685/IfVAi0fJGHE/00087/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01685/IfVAi0fJGHE/00087,id01685,IfVAi0fJGHE,00087
id01685/U4KB1sN9Q4Q/00124/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01685/U4KB1sN9Q4Q/00124,id01685,U4KB1sN9Q4Q,00124
id01685/nNwttWjfihw/00167/real.mp4,0,real,id01685/nNwttWjfihw/00167,id01685,nNwttWjfihw,00167
id01687/BJvteOSnKpo/00035/real.mp4,0,real,id01687/BJvteOSnKpo/00035,id01687,BJvteOSnKpo,00035
id01689/WS2XBu8b98Q/00209/real.mp4,0,real,id01689/WS2XBu8b98Q/00209,id01689,WS2XBu8b98Q,00209
id01689/XCIvOHzOB6k/00219/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01689/XCIvOHzOB6k/00219,id01689,XCIvOHzOB6k,00219
id01689/lzmW5-jFA8E/00366/real.mp4,0,real,id01689/lzmW5-jFA8E/00366,id01689,lzmW5-jFA8E,00366
id01689/mrYGdl_Zmnk/00372/real.mp4,0,real,id01689/mrYGdl_Zmnk/00372,id01689,mrYGdl_Zmnk,00372
id01690/0yQp2BnDCgQ/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01690/0yQp2BnDCgQ/00022,id01690,0yQp2BnDCgQ,00022
id01690/9JMbailrxoA/00090/real.mp4,0,real,id01690/9JMbailrxoA/00090,id01690,9JMbailrxoA,00090
id01690/9JMbailrxoA/00092/real.mp4,0,real,id01690/9JMbailrxoA/00092,id01690,9JMbailrxoA,00092
id01690/L31DM5aTeVU/00147/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01690/L31DM5aTeVU/00147,id01690,L31DM5aTeVU,00147
id01690/kgbg_Qn9ruU/00326/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01690/kgbg_Qn9ruU/00326,id01690,kgbg_Qn9ruU,00326
id01690/pK2weomgl4k/00408/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01690/pK2weomgl4k/00408,id01690,pK2weomgl4k,00408
id01690/smlsEdH6ZJ0/00434/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01690/smlsEdH6ZJ0/00434,id01690,smlsEdH6ZJ0,00434
id01694/cuz1os-A9A4/00230/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01694/cuz1os-A9A4/00230,id01694,cuz1os-A9A4,00230
id01694/j5lIy_PxhSs/00319/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01694/j5lIy_PxhSs/00319,id01694,j5lIy_PxhSs,00319
id01694/luTPAyEhQxU/00338/real.mp4,0,real,id01694/luTPAyEhQxU/00338,id01694,luTPAyEhQxU,00338
id01694/mlZ6sXoaTeU/00367/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01694/mlZ6sXoaTeU/00367,id01694,mlZ6sXoaTeU,00367
id01694/r4zJUzfLnGw/00424/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01694/r4zJUzfLnGw/00424,id01694,r4zJUzfLnGw,00424
id01694/zl22zheR0dY/00498/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01694/zl22zheR0dY/00498,id01694,zl22zheR0dY,00498
id01696/McAqbQqQPEo/00056/real.mp4,0,real,id01696/McAqbQqQPEo/00056,id01696,McAqbQqQPEo,00056
id01720/K3JeJDtDV9w/00070/real.mp4,0,real,id01720/K3JeJDtDV9w/00070,id01720,K3JeJDtDV9w,00070
id01720/e5LouFpEyrg/00112/real.mp4,0,real,id01720/e5LouFpEyrg/00112,id01720,e5LouFpEyrg,00112
id01723/lDtyy_egne4/00033/real.mp4,0,real,id01723/lDtyy_egne4/00033,id01723,lDtyy_egne4,00033
id01741/GWwCIYnljfo/00030/real.mp4,0,real,id01741/GWwCIYnljfo/00030,id01741,GWwCIYnljfo,00030
id01741/do9oNStcORo/00105/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01741/do9oNStcORo/00105,id01741,do9oNStcORo,00105
id01741/hzR9XiOWquk/00132/real.mp4,0,real,id01741/hzR9XiOWquk/00132,id01741,hzR9XiOWquk,00132
id01743/GZoXAXMrV98/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01743/GZoXAXMrV98/00054,id01743,GZoXAXMrV98,00054
id01743/LDK8u79feUo/00062/real.mp4,0,real,id01743/LDK8u79feUo/00062,id01743,LDK8u79feUo,00062
id01743/LDK8u79feUo/00064/real.mp4,0,real,id01743/LDK8u79feUo/00064,id01743,LDK8u79feUo,00064
id01748/TTYusdVwqUw/00040/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01748/TTYusdVwqUw/00040,id01748,TTYusdVwqUw,00040
id01748/WZKfxE53q8c/00055/real.mp4,0,real,id01748/WZKfxE53q8c/00055,id01748,WZKfxE53q8c,00055
id01750/2XkPjHJYVMQ/00012/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01750/2XkPjHJYVMQ/00012,id01750,2XkPjHJYVMQ,00012
id01750/btJSPi9TfkA/00295/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01750/btJSPi9TfkA/00295,id01750,btJSPi9TfkA,00295
id01756/AnEi5QwQuQg/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01756/AnEi5QwQuQg/00053,id01756,AnEi5QwQuQg,00053
id01756/AnEi5QwQuQg/00057/real.mp4,0,real,id01756/AnEi5QwQuQg/00057,id01756,AnEi5QwQuQg,00057
id01756/VgRBCdMGf7U/00118/real.mp4,0,real,id01756/VgRBCdMGf7U/00118,id01756,VgRBCdMGf7U,00118
id01764/LRP3h3bBOKI/00173/real.mp4,0,real,id01764/LRP3h3bBOKI/00173,id01764,LRP3h3bBOKI,00173
id01764/n-5CgUaHeYg/00418/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01764/n-5CgUaHeYg/00418,id01764,n-5CgUaHeYg,00418
id01764/sR-tK0G7P-o/00442/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01764/sR-tK0G7P-o/00442,id01764,sR-tK0G7P-o,00442
id01768/GPWyZK_suAk/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01768/GPWyZK_suAk/00094,id01768,GPWyZK_suAk,00094
id01768/GPWyZK_suAk/00102/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01768/GPWyZK_suAk/00102,id01768,GPWyZK_suAk,00102
id01768/jw_8ssoqx7Y/00296/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01768/jw_8ssoqx7Y/00296,id01768,jw_8ssoqx7Y,00296
id01769/dMI7pG1jBHM/00289/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01769/dMI7pG1jBHM/00289,id01769,dMI7pG1jBHM,00289
id01769/vekiWq_IrZw/00470/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01769/vekiWq_IrZw/00470,id01769,vekiWq_IrZw,00470
id01778/ka0446tibig/00151/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01778/ka0446tibig/00151,id01778,ka0446tibig,00151
id01782/MRazFAK1gzE/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01782/MRazFAK1gzE/00043,id01782,MRazFAK1gzE,00043
id01782/gNntfTDOLNo/00107/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01782/gNntfTDOLNo/00107,id01782,gNntfTDOLNo,00107
id01782/s-Q1g_cXow4/00147/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01782/s-Q1g_cXow4/00147,id01782,s-Q1g_cXow4,00147
id01782/xpKwenp0LiQ/00157/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01782/xpKwenp0LiQ/00157,id01782,xpKwenp0LiQ,00157
id01788/4bLWzU4we7c/00006/real.mp4,0,real,id01788/4bLWzU4we7c/00006,id01788,4bLWzU4we7c,00006
id01788/yeAk_gkEgNU/00083/real.mp4,0,real,id01788/yeAk_gkEgNU/00083,id01788,yeAk_gkEgNU,00083
id01792/HsqAxKqjVdo/00041/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01792/HsqAxKqjVdo/00041,id01792,HsqAxKqjVdo,00041
id01792/fMa-_fd0E0Q/00140/real.mp4,0,real,id01792/fMa-_fd0E0Q/00140,id01792,fMa-_fd0E0Q,00140
id01795/2IsPlDNXPKI/00012/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01795/2IsPlDNXPKI/00012,id01795,2IsPlDNXPKI,00012
id01795/2wVh0Y1k7Ow/00014/real.mp4,0,real,id01795/2wVh0Y1k7Ow/00014,id01795,2wVh0Y1k7Ow,00014
id01795/bEuxA0Aj7u8/00040/real.mp4,0,real,id01795/bEuxA0Aj7u8/00040,id01795,bEuxA0Aj7u8,00040
id01795/k6n9BmDtigU/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01795/k6n9BmDtigU/00056,id01795,k6n9BmDtigU,00056
id01802/dQwkl5f0Fyc/00033/real.mp4,0,real,id01802/dQwkl5f0Fyc/00033,id01802,dQwkl5f0Fyc,00033
id01823/3_GWos86Z0E/00018/real.mp4,0,real,id01823/3_GWos86Z0E/00018,id01823,3_GWos86Z0E,00018
id01832/21z5OwGBFY8/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01832/21z5OwGBFY8/00008,id01832,21z5OwGBFY8,00008
id01832/AD7HRJ4v6Tc/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01832/AD7HRJ4v6Tc/00015,id01832,AD7HRJ4v6Tc,00015
id01832/v_IXe34Pklc/00122/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id01832/v_IXe34Pklc/00122,id01832,v_IXe34Pklc,00122
