relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id02086/zbTnwM2r7Lk/00500/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02086/zbTnwM2r7Lk/00500,id02086,zbTnwM2r7Lk,00500
val/id02087/4GL-M0F9JAA/00003/real.mp4,0,real,val/id02087/4GL-M0F9JAA/00003,id02087,4GL-M0F9JAA,00003
val/id02087/7501z3jTbmc/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02087/7501z3jTbmc/00010,id02087,7501z3jTbmc,00010
val/id02087/8uXHWdo0cYw/00028/real.mp4,0,real,val/id02087/8uXHWdo0cYw/00028,id02087,8uXHWdo0cYw,00028
val/id02087/8uXHWdo0cYw/00030/real.mp4,0,real,val/id02087/8uXHWdo0cYw/00030,id02087,8uXHWdo0cYw,00030
val/id02087/BR-0y6k7Fc0/00049/real.mp4,0,real,val/id02087/BR-0y6k7Fc0/00049,id02087,BR-0y6k7Fc0,00049
val/id02087/F0tJkkSVKfw/00073/real.mp4,0,real,val/id02087/F0tJkkSVKfw/00073,id02087,F0tJkkSVKfw,00073
val/id02087/Mmzblf4Od9w/00126/real.mp4,0,real,val/id02087/Mmzblf4Od9w/00126,id02087,Mmzblf4Od9w,00126
val/id02087/SEv_UBCFHMw/00139/real.mp4,0,real,val/id02087/SEv_UBCFHMw/00139,id02087,SEv_UBCFHMw,00139
val/id02087/SEv_UBCFHMw/00151/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02087/SEv_UBCFHMw/00151,id02087,SEv_UBCFHMw,00151
val/id02087/SEv_UBCFHMw/00151/real.mp4,0,real,val/id02087/SEv_UBCFHMw/00151,id02087,SEv_UBCFHMw,00151
val/id02087/XTjCnfkMX5E/00161/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02087/XTjCnfkMX5E/00161,id02087,XTjCnfkMX5E,00161
val/id02087/d7nsWmQ3yDw/00244/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02087/d7nsWmQ3yDw/00244,id02087,d7nsWmQ3yDw,00244
val/id02087/g0DGAbW32vI/00260/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02087/g0DGAbW32vI/00260,id02087,g0DGAbW32vI,00260
val/id02087/g0DGAbW32vI/00263/real.mp4,0,real,val/id02087/g0DGAbW32vI/00263,id02087,g0DGAbW32vI,00263
val/id02087/g0DGAbW32vI/00265/real.mp4,0,real,val/id02087/g0DGAbW32vI/00265,id02087,g0DGAbW32vI,00265
val/id02087/g0DGAbW32vI/00271/real.mp4,0,real,val/id02087/g0DGAbW32vI/00271,id02087,g0DGAbW32vI,00271
val/id02087/iL7KUjsHCps/00275/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02087/iL7KUjsHCps/00275,id02087,iL7KUjsHCps,00275
val/id02087/iL7KUjsHCps/00275/real.mp4,0,real,val/id02087/iL7KUjsHCps/00275,id02087,iL7KUjsHCps,00275
val/id02087/j4Ru_m9_9Go/00285/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02087/j4Ru_m9_9Go/00285,id02087,j4Ru_m9_9Go,00285
val/id02087/mqyuZc85xf8/00314/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02087/mqyuZc85xf8/00314,id02087,mqyuZc85xf8,00314
val/id02087/mqyuZc85xf8/00345/real.mp4,0,real,val/id02087/mqyuZc85xf8/00345,id02087,mqyuZc85xf8,00345
val/id02087/pBh691bENrk/00367/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02087/pBh691bENrk/00367,id02087,pBh691bENrk,00367
val/id02087/pBh691bENrk/00372/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02087/pBh691bENrk/00372,id02087,pBh691bENrk,00372
val/id02087/q-kiXgzGytw/00377/real.mp4,0,real,val/id02087/q-kiXgzGytw/00377,id02087,q-kiXgzGytw,00377
val/id02087/qykK2jTQFUY/00400/real.mp4,0,real,val/id02087/qykK2jTQFUY/00400,id02087,qykK2jTQFUY,00400
val/id02087/uzylMpPC3PQ/00453/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02087/uzylMpPC3PQ/00453,id02087,uzylMpPC3PQ,00453
val/id02087/x0cw8cAJhhU/00467/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02087/x0cw8cAJhhU/00467,id02087,x0cw8cAJhhU,00467
val/id02092/44tPMQ-T_Mc/00002/real.mp4,0,real,val/id02092/44tPMQ-T_Mc/00002,id02092,44tPMQ-T_Mc,00002
val/id02092/Fp_OmrCBePA/00006/real.mp4,0,real,val/id02092/Fp_OmrCBePA/00006,id02092,Fp_OmrCBePA,00006
val/id02092/y1x0JeslkuI/00027/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02092/y1x0JeslkuI/00027,id02092,y1x0JeslkuI,00027
val/id02093/rFe58b2v0Zg/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02093/rFe58b2v0Zg/00078,id02093,rFe58b2v0Zg,00078
val/id02093/rFe58b2v0Zg/00078/real.mp4,0,real,val/id02093/rFe58b2v0Zg/00078,id02093,rFe58b2v0Zg,00078
val/id02093/y3JBfmsHJOA/00088/real.mp4,0,real,val/id02093/y3JBfmsHJOA/00088,id02093,y3JBfmsHJOA,00088
val/id02094/UEt5Jjkjl2w/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02094/UEt5Jjkjl2w/00026,id02094,UEt5Jjkjl2w,00026
val/id02099/5-GDFkZWVdk/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02099/5-GDFkZWVdk/00009,id02099,5-GDFkZWVdk,00009
val/id02099/5-GDFkZWVdk/00009/real.mp4,0,real,val/id02099/5-GDFkZWVdk/00009,id02099,5-GDFkZWVdk,00009
val/id02099/UEC4D6X9irw/00068/real.mp4,0,real,val/id02099/UEC4D6X9irw/00068,id02099,UEC4D6X9irw,00068
val/id02099/gWTcBeNjhe4/00095/real.mp4,0,real,val/id02099/gWTcBeNjhe4/00095,id02099,gWTcBeNjhe4,00095
val/id02099/hvt_yLUV95U/00106/real.mp4,0,real,val/id02099/hvt_yLUV95U/00106,id02099,hvt_yLUV95U,00106
val/id02099/jTJARACh9vY/00112/real.mp4,0,real,val/id02099/jTJARACh9vY/00112,id02099,jTJARACh9vY,00112
val/id02102/5n3AlRwuitM/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/5n3AlRwuitM/00031,id02102,5n3AlRwuitM,00031
val/id02102/9PwmilyN0s8/00073/real.mp4,0,real,val/id02102/9PwmilyN0s8/00073,id02102,9PwmilyN0s8,00073
val/id02102/9PwmilyN0s8/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/9PwmilyN0s8/00085,id02102,9PwmilyN0s8,00085
val/id02102/9PwmilyN0s8/00093/real.mp4,0,real,val/id02102/9PwmilyN0s8/00093,id02102,9PwmilyN0s8,00093
val/id02102/9U4DRZNgJhI/00111/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/9U4DRZNgJhI/00111,id02102,9U4DRZNgJhI,00111
val/id02102/AOozE2vY5Pg/00114/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/AOozE2vY5Pg/00114,id02102,AOozE2vY5Pg,00114
val/id02102/FFIVmbVpDEM/00137/real.mp4,0,real,val/id02102/FFIVmbVpDEM/00137,id02102,FFIVmbVpDEM,00137
val/id02102/LMYlR3vnP1U/00183/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/LMYlR3vnP1U/00183,id02102,LMYlR3vnP1U,00183
val/id02102/LvVyuxiisD4/00193/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/LvVyuxiisD4/00193,id02102,LvVyuxiisD4,00193
val/id02102/NRUXgEVnG6Q/00213/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/NRUXgEVnG6Q/00213,id02102,NRUXgEVnG6Q,00213
val/id02102/O4e4JtVhOd8/00226/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/O4e4JtVhOd8/00226,id02102,O4e4JtVhOd8,00226
val/id02102/QR1eFAmO3sM/00243/real.mp4,0,real,val/id02102/QR1eFAmO3sM/00243,id02102,QR1eFAmO3sM,00243
val/id02102/SKDuFuR_sB0/00261/real.mp4,0,real,val/id02102/SKDuFuR_sB0/00261,id02102,SKDuFuR_sB0,00261
val/id02102/SKDuFuR_sB0/00263/real.mp4,0,real,val/id02102/SKDuFuR_sB0/00263,id02102,SKDuFuR_sB0,00263
val/id02102/WNiIJJOlp_4/00299/real.mp4,0,real,val/id02102/WNiIJJOlp_4/00299,id02102,WNiIJJOlp_4,00299
val/id02102/ljt5Yn6R3Ug/00342/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/ljt5Yn6R3Ug/00342,id02102,ljt5Yn6R3Ug,00342
val/id02102/qAHM2E_HcnM/00354/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/qAHM2E_HcnM/00354,id02102,qAHM2E_HcnM,00354
val/id02102/qAHM2E_HcnM/00356/real.mp4,0,real,val/id02102/qAHM2E_HcnM/00356,id02102,qAHM2E_HcnM,00356
val/id02102/qAHM2E_HcnM/00357/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/qAHM2E_HcnM/00357,id02102,qAHM2E_HcnM,00357
val/id02102/qAHM2E_HcnM/00368/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/qAHM2E_HcnM/00368,id02102,qAHM2E_HcnM,00368
val/id02102/qAHM2E_HcnM/00368/real.mp4,0,real,val/id02102/qAHM2E_HcnM/00368,id02102,qAHM2E_HcnM,00368
val/id02102/smUG8SlX1Dk/00408/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/smUG8SlX1Dk/00408,id02102,smUG8SlX1Dk,00408
val/id02102/vxf4inA_7zs/00446/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02102/vxf4inA_7zs/00446,id02102,vxf4inA_7zs,00446
val/id02105/3JpyyhWvZbo/00025/real.mp4,0,real,val/id02105/3JpyyhWvZbo/00025,id02105,3JpyyhWvZbo,00025
val/id02105/FgVck5HnKvE/00095/real.mp4,0,real,val/id02105/FgVck5HnKvE/00095,id02105,FgVck5HnKvE,00095
val/id02105/G1c_g7Dm-mg/00108/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02105/G1c_g7Dm-mg/00108,id02105,G1c_g7Dm-mg,00108
val/id02105/PN5MgF26HaU/00149/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02105/PN5MgF26HaU/00149,id02105,PN5MgF26HaU,00149
val/id02105/RyPGi8vTZ8M/00169/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02105/RyPGi8vTZ8M/00169,id02105,RyPGi8vTZ8M,00169
val/id02105/TJ-NVERK3jc/00197/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02105/TJ-NVERK3jc/00197,id02105,TJ-NVERK3jc,00197
val/id02105/Toi2Q4lirS4/00207/real.mp4,0,real,val/id02105/Toi2Q4lirS4/00207,id02105,Toi2Q4lirS4,00207
val/id02105/dMThoh_95eU/00238/real.mp4,0,real,val/id02105/dMThoh_95eU/00238,id02105,dMThoh_95eU,00238
val/id02105/mw1AqjjOmpY/00304/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02105/mw1AqjjOmpY/00304,id02105,mw1AqjjOmpY,00304
val/id02105/tSatUd4iieE/00326/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02105/tSatUd4iieE/00326,id02105,tSatUd4iieE,00326
val/id02105/tSatUd4iieE/00326/real.mp4,0,real,val/id02105/tSatUd4iieE/00326,id02105,tSatUd4iieE,00326
val/id02105/tqmgXT9ZAsc/00332/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02105/tqmgXT9ZAsc/00332,id02105,tqmgXT9ZAsc,00332
val/id02105/v8Gxd1jMfrU/00338/real.mp4,0,real,val/id02105/v8Gxd1jMfrU/00338,id02105,v8Gxd1jMfrU,00338
val/id02105/v8Gxd1jMfrU/00340/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02105/v8Gxd1jMfrU/00340,id02105,v8Gxd1jMfrU,00340
val/id02105/vHHKFQvQxUM/00342/real.mp4,0,real,val/id02105/vHHKFQvQxUM/00342,id02105,vHHKFQvQxUM,00342
val/id02105/wlSjp6u0Zf8/00347/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02105/wlSjp6u0Zf8/00347,id02105,wlSjp6u0Zf8,00347
val/id02108/5t0_-q4cKEo/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02108/5t0_-q4cKEo/00002,id02108,5t0_-q4cKEo,00002
val/id02108/T1bz5QLbMzE/00010/real.mp4,0,real,val/id02108/T1bz5QLbMzE/00010,id02108,T1bz5QLbMzE,00010
val/id02109/8j4FKNdFsp8/00013/real.mp4,0,real,val/id02109/8j4FKNdFsp8/00013,id02109,8j4FKNdFsp8,00013
val/id02109/iXtmwSL9U-w/00051/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02109/iXtmwSL9U-w/00051,id02109,iXtmwSL9U-w,00051
val/id02115/4CVZa7lBOFA/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02115/4CVZa7lBOFA/00007,id02115,4CVZa7lBOFA,00007
val/id02119/AAdFJow9mSI/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02119/AAdFJow9mSI/00030,id02119,AAdFJow9mSI,00030
val/id02119/AAdFJow9mSI/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02119/AAdFJow9mSI/00031,id02119,AAdFJow9mSI,00031
val/id02119/AAdFJow9mSI/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02119/AAdFJow9mSI/00034,id02119,AAdFJow9mSI,00034
val/id02119/PEhZNulBqr0/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02119/PEhZNulBqr0/00071,id02119,PEhZNulBqr0,00071
val/id02119/PEhZNulBqr0/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02119/PEhZNulBqr0/00074,id02119,PEhZNulBqr0,00074
val/id02119/Tw9qOkHku6M/00082/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02119/Tw9qOkHku6M/00082,id02119,Tw9qOkHku6M,00082
val/id02119/afU8C6OeZ98/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02119/afU8C6OeZ98/00094,id02119,afU8C6OeZ98,00094
val/id02119/afU8C6OeZ98/00097/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02119/afU8C6OeZ98/00097,id02119,afU8C6OeZ98,00097
val/id02119/bBPL20Cok9I/00108/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02119/bBPL20Cok9I/00108,id02119,bBPL20Cok9I,00108
val/id02119/bIeXUe-7rrs/00121/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02119/bIeXUe-7rrs/00121,id02119,bIeXUe-7rrs,00121
val/id02119/yhbuetd5dZw/00158/real.mp4,0,real,val/id02119/yhbuetd5dZw/00158,id02119,yhbuetd5dZw,00158
val/id02121/62E-iUV1HWQ/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02121/62E-iUV1HWQ/00023,id02121,62E-iUV1HWQ,00023
val/id02121/Hvvce-FyB2g/00057/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02121/Hvvce-FyB2g/00057,id02121,Hvvce-FyB2g,00057
val/id02121/K8aIBtmm2HU/00076/real.mp4,0,real,val/id02121/K8aIBtmm2HU/00076,id02121,K8aIBtmm2HU,00076
val/id02121/MpTZydIb0ck/00090/real.mp4,0,real,val/id02121/MpTZydIb0ck/00090,id02121,MpTZydIb0ck,00090
val/id02121/MpTZydIb0ck/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02121/MpTZydIb0ck/00094,id02121,MpTZydIb0ck,00094
val/id02121/bpm6K4g_r7w/00123/real.mp4,0,real,val/id02121/bpm6K4g_r7w/00123,id02121,bpm6K4g_r7w,00123
val/id02121/ulz3Q-Grie8/00173/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02121/ulz3Q-Grie8/00173,id02121,ulz3Q-Grie8,00173
val/id02121/ulz3Q-Grie8/00179/real.mp4,0,real,val/id02121/ulz3Q-Grie8/00179,id02121,ulz3Q-Grie8,00179
val/id02139/0ypZ-dalgcE/00001/real.mp4,0,real,val/id02139/0ypZ-dalgcE/00001,id02139,0ypZ-dalgcE,00001
val/id02139/1QiOcletXGo/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02139/1QiOcletXGo/00036,id02139,1QiOcletXGo,00036
val/id02139/1QiOcletXGo/00036/real.mp4,0,real,val/id02139/1QiOcletXGo/00036,id02139,1QiOcletXGo,00036
val/id02139/1QiOcletXGo/00041/real.mp4,0,real,val/id02139/1QiOcletXGo/00041,id02139,1QiOcletXGo,00041
val/id02139/Z5ml_2E9RhE/00089/real.mp4,0,real,val/id02139/Z5ml_2E9RhE/00089,id02139,Z5ml_2E9RhE,00089
val/id02139/k0rMLR_rpkw/00112/real.mp4,0,real,val/id02139/k0rMLR_rpkw/00112,id02139,k0rMLR_rpkw,00112
val/id02139/uv-zH2ZKk7A/00132/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02139/uv-zH2ZKk7A/00132,id02139,uv-zH2ZKk7A,00132
val/id02139/wFmzVG7Cd7w/00143/real.mp4,0,real,val/id02139/wFmzVG7Cd7w/00143,id02139,wFmzVG7Cd7w,00143
val/id02139/wFmzVG7Cd7w/00145/real.mp4,0,real,val/id02139/wFmzVG7Cd7w/00145,id02139,wFmzVG7Cd7w,00145
val/id02147/Ni6v7-9il2s/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02147/Ni6v7-9il2s/00072,id02147,Ni6v7-9il2s,00072
val/id02147/Ni6v7-9il2s/00075/real.mp4,0,real,val/id02147/Ni6v7-9il2s/00075,id02147,Ni6v7-9il2s,00075
val/id02147/QKrRAvGyJgo/00097/real.mp4,0,real,val/id02147/QKrRAvGyJgo/00097,id02147,QKrRAvGyJgo,00097
val/id02147/Zwaau9mMQ-M/00112/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02147/Zwaau9mMQ-M/00112,id02147,Zwaau9mMQ-M,00112
val/id02147/Zwaau9mMQ-M/00118/real.mp4,0,real,val/id02147/Zwaau9mMQ-M/00118,id02147,Zwaau9mMQ-M,00118
val/id02147/pichC86tGEM/00170/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02147/pichC86tGEM/00170,id02147,pichC86tGEM,00170
val/id02148/E10OkNnChYk/00017/real.mp4,0,real,val/id02148/E10OkNnChYk/00017,id02148,E10OkNnChYk,00017
val/id02148/FuPsSnkvzm0/00031/real.mp4,0,real,val/id02148/FuPsSnkvzm0/00031,id02148,FuPsSnkvzm0,00031
val/id02148/FuPsSnkvzm0/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02148/FuPsSnkvzm0/00032,id02148,FuPsSnkvzm0,00032
val/id02148/FuPsSnkvzm0/00032/real.mp4,0,real,val/id02148/FuPsSnkvzm0/00032,id02148,FuPsSnkvzm0,00032
val/id02148/J6JuguerAm0/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02148/J6JuguerAm0/00039,id02148,J6JuguerAm0,00039
val/id02148/o5W4_EAT6Vw/00058/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02148/o5W4_EAT6Vw/00058,id02148,o5W4_EAT6Vw,00058
val/id02148/o5W4_EAT6Vw/00063/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02148/o5W4_EAT6Vw/00063,id02148,o5W4_EAT6Vw,00063
val/id02148/q4aqfUBQCmw/00074/real.mp4,0,real,val/id02148/q4aqfUBQCmw/00074,id02148,q4aqfUBQCmw,00074
val/id02148/ydhLVuxRmiQ/00088/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02148/ydhLVuxRmiQ/00088,id02148,ydhLVuxRmiQ,00088
val/id02149/6-W7eMJszeo/00019/real.mp4,0,real,val/id02149/6-W7eMJszeo/00019,id02149,6-W7eMJszeo,00019
val/id02149/6nUcFqvInrM/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02149/6nUcFqvInrM/00024,id02149,6nUcFqvInrM,00024
val/id02149/P2-tKGT13K0/00056/real.mp4,0,real,val/id02149/P2-tKGT13K0/00056,id02149,P2-tKGT13K0,00056
val/id02149/UBESh3IRExE/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02149/UBESh3IRExE/00076,id02149,UBESh3IRExE,00076
val/id02149/YIuTiCfK3Fg/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02149/YIuTiCfK3Fg/00085,id02149,YIuTiCfK3Fg,00085
val/id02149/aIGvfcpE7NA/00094/real.mp4,0,real,val/id02149/aIGvfcpE7NA/00094,id02149,aIGvfcpE7NA,00094
val/id02149/aIGvfcpE7NA/00096/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02149/aIGvfcpE7NA/00096,id02149,aIGvfcpE7NA,00096
val/id02149/eJKLqcOj3FE/00112/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02149/eJKLqcOj3FE/00112,id02149,eJKLqcOj3FE,00112
val/id02149/hCjtwqrgTTk/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02149/hCjtwqrgTTk/00150,id02149,hCjtwqrgTTk,00150
val/id02149/tB62JCxBGqc/00164/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02149/tB62JCxBGqc/00164,id02149,tB62JCxBGqc,00164
val/id02151/4TW9dUixLkw/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02151/4TW9dUixLkw/00005,id02151,4TW9dUixLkw,00005
val/id02151/EwVNq6DaFIw/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02151/EwVNq6DaFIw/00030,id02151,EwVNq6DaFIw,00030
val/id02151/IC-fDSEf9e8/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02151/IC-fDSEf9e8/00044,id02151,IC-fDSEf9e8,00044
val/id02151/VMz3nVYOvPE/00076/real.mp4,0,real,val/id02151/VMz3nVYOvPE/00076,id02151,VMz3nVYOvPE,00076
val/id02151/qmVtni61jfc/00148/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02151/qmVtni61jfc/00148,id02151,qmVtni61jfc,00148
val/id02151/vOAQd6xrk9M/00157/real.mp4,0,real,val/id02151/vOAQd6xrk9M/00157,id02151,vOAQd6xrk9M,00157
val/id02151/y6M5WgJNLAs/00179/real.mp4,0,real,val/id02151/y6M5WgJNLAs/00179,id02151,y6M5WgJNLAs,00179
val/id02152/1xjmpyT3nCM/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02152/1xjmpyT3nCM/00006,id02152,1xjmpyT3nCM,00006
val/id02152/1xjmpyT3nCM/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02152/1xjmpyT3nCM/00011,id02152,1xjmpyT3nCM,00011
val/id02152/1xjmpyT3nCM/00018/real.mp4,0,real,val/id02152/1xjmpyT3nCM/00018,id02152,1xjmpyT3nCM,00018
val/id02152/1xjmpyT3nCM/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02152/1xjmpyT3nCM/00022,id02152,1xjmpyT3nCM,00022
val/id02152/AQ4NyBZwkFU/00053/real.mp4,0,real,val/id02152/AQ4NyBZwkFU/00053,id02152,AQ4NyBZwkFU,00053
val/id02152/YTB7tFESjLc/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02152/YTB7tFESjLc/00070,id02152,YTB7tFESjLc,00070
val/id02152/z1e2ud1PHv4/00108/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02152/z1e2ud1PHv4/00108,id02152,z1e2ud1PHv4,00108
val/id02153/6PXMkzvreHs/00001/real.mp4,0,real,val/id02153/6PXMkzvreHs/00001,id02153,6PXMkzvreHs,00001
val/id02153/C5_soUr_p_s/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02153/C5_soUr_p_s/00008,id02153,C5_soUr_p_s,00008
val/id02153/Mqa5HVEld5Q/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02153/Mqa5HVEld5Q/00024,id02153,Mqa5HVEld5Q,00024
val/id02153/qJir9e5HmuQ/00038/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02153/qJir9e5HmuQ/00038,id02153,qJir9e5HmuQ,00038
val/id02157/1rlhqSRy1zw/00001/real.mp4,0,real,val/id02157/1rlhqSRy1zw/00001,id02157,1rlhqSRy1zw,00001
val/id02157/1rlhqSRy1zw/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/1rlhqSRy1zw/00005,id02157,1rlhqSRy1zw,00005
val/id02157/71O4PePxVf8/00016/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/71O4PePxVf8/00016,id02157,71O4PePxVf8,00016
val/id02157/71O4PePxVf8/00016/real.mp4,0,real,val/id02157/71O4PePxVf8/00016,id02157,71O4PePxVf8,00016
val/id02157/71O4PePxVf8/00017/real.mp4,0,real,val/id02157/71O4PePxVf8/00017,id02157,71O4PePxVf8,00017
val/id02157/71O4PePxVf8/00025/real.mp4,0,real,val/id02157/71O4PePxVf8/00025,id02157,71O4PePxVf8,00025
val/id02157/AEQdkON77AU/00041/real.mp4,0,real,val/id02157/AEQdkON77AU/00041,id02157,AEQdkON77AU,00041
val/id02157/DExca-Qg1qc/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/DExca-Qg1qc/00069,id02157,DExca-Qg1qc,00069
val/id02157/DExca-Qg1qc/00069/real.mp4,0,real,val/id02157/DExca-Qg1qc/00069,id02157,DExca-Qg1qc,00069
val/id02157/Ha3ahp_q1_M/00139/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/Ha3ahp_q1_M/00139,id02157,Ha3ahp_q1_M,00139
val/id02157/Ha3ahp_q1_M/00146/real.mp4,0,real,val/id02157/Ha3ahp_q1_M/00146,id02157,Ha3ahp_q1_M,00146
val/id02157/Ha3ahp_q1_M/00149/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/Ha3ahp_q1_M/00149,id02157,Ha3ahp_q1_M,00149
val/id02157/Ha3ahp_q1_M/00178/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/Ha3ahp_q1_M/00178,id02157,Ha3ahp_q1_M,00178
val/id02157/Ha3ahp_q1_M/00183/real.mp4,0,real,val/id02157/Ha3ahp_q1_M/00183,id02157,Ha3ahp_q1_M,00183
val/id02157/Ha3ahp_q1_M/00198/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/Ha3ahp_q1_M/00198,id02157,Ha3ahp_q1_M,00198
val/id02157/I1Wodexr0_8/00223/real.mp4,0,real,val/id02157/I1Wodexr0_8/00223,id02157,I1Wodexr0_8,00223
val/id02157/LAodbQ45ndk/00249/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02157/LAodbQ45ndk/00249,id02157,LAodbQ45ndk,00249
val/id02157/LAodbQ45ndk/00271/real.mp4,0,real,val/id02157/LAodbQ45ndk/00271,id02157,LAodbQ45ndk,00271
