relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id00945/mTrlELIhPCo/00179/real.mp4,0,real,val/id00945/mTrlELIhPCo/00179,id00945,mTrlELIhPCo,00179
val/id00947/7E6-VzOTe9k/00012/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00947/7E6-VzOTe9k/00012,id00947,7E6-VzOTe9k,00012
val/id00947/DS2z4EN1_5Y/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00947/DS2z4EN1_5Y/00022,id00947,DS2z4EN1_5Y,00022
val/id00947/DS2z4EN1_5Y/00023/real.mp4,0,real,val/id00947/DS2z4EN1_5Y/00023,id00947,DS2z4EN1_5Y,00023
val/id00947/VQD38WPAYDY/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00947/VQD38WPAYDY/00048,id00947,VQD38WPAYDY,00048
val/id00947/VQD38WPAYDY/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00947/VQD38WPAYDY/00049,id00947,VQD38WPAYDY,00049
val/id00947/VQD38WPAYDY/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00947/VQD38WPAYDY/00070,id00947,VQD38WPAYDY,00070
val/id00947/VQD38WPAYDY/00076/real.mp4,0,real,val/id00947/VQD38WPAYDY/00076,id00947,VQD38WPAYDY,00076
val/id00947/VQD38WPAYDY/00082/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00947/VQD38WPAYDY/00082,id00947,VQD38WPAYDY,00082
val/id00947/fIbCPaocSHc/00092/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00947/fIbCPaocSHc/00092,id00947,fIbCPaocSHc,00092
val/id00947/i1x6ojnhH58/00105/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00947/i1x6ojnhH58/00105,id00947,i1x6ojnhH58,00105
val/id00947/oOmKYQ2UYqs/00139/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00947/oOmKYQ2UYqs/00139,id00947,oOmKYQ2UYqs,00139
val/id00971/0sYwEIA4DdM/00025/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00971/0sYwEIA4DdM/00025,id00971,0sYwEIA4DdM,00025
val/id00971/0sYwEIA4DdM/00025/real.mp4,0,real,val/id00971/0sYwEIA4DdM/00025,id00971,0sYwEIA4DdM,00025
val/id00971/A2c2jsy-J68/00088/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00971/A2c2jsy-J68/00088,id00971,A2c2jsy-J68,00088
val/id00971/A2c2jsy-J68/00088/real.mp4,0,real,val/id00971/A2c2jsy-J68/00088,id00971,A2c2jsy-J68,00088
val/id00971/IL7MKHLTf0M/00165/real.mp4,0,real,val/id00971/IL7MKHLTf0M/00165,id00971,IL7MKHLTf0M,00165
val/id00971/JNOShaiB5FQ/00168/real.mp4,0,real,val/id00971/JNOShaiB5FQ/00168,id00971,JNOShaiB5FQ,00168
val/id00971/JNOShaiB5FQ/00175/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00971/JNOShaiB5FQ/00175,id00971,JNOShaiB5FQ,00175
val/id00971/JNOShaiB5FQ/00178/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00971/JNOShaiB5FQ/00178,id00971,JNOShaiB5FQ,00178
val/id00971/JNOShaiB5FQ/00178/real.mp4,0,real,val/id00971/JNOShaiB5FQ/00178,id00971,JNOShaiB5FQ,00178
val/id00971/JNOShaiB5FQ/00180/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00971/JNOShaiB5FQ/00180,id00971,JNOShaiB5FQ,00180
val/id00971/JNOShaiB5FQ/00180/real.mp4,0,real,val/id00971/JNOShaiB5FQ/00180,id00971,JNOShaiB5FQ,00180
val/id00971/Om1lAgt-y1o/00204/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00971/Om1lAgt-y1o/00204,id00971,Om1lAgt-y1o,00204
val/id00971/Qx4iQOW2hHw/00232/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00971/Qx4iQOW2hHw/00232,id00971,Qx4iQOW2hHw,00232
val/id00971/RetXHe4i_XI/00238/real.mp4,0,real,val/id00971/RetXHe4i_XI/00238,id00971,RetXHe4i_XI,00238
val/id00971/hE4YrHEDHsU/00271/real.mp4,0,real,val/id00971/hE4YrHEDHsU/00271,id00971,hE4YrHEDHsU,00271
val/id00971/pZH2eNg54Ao/00306/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00971/pZH2eNg54Ao/00306,id00971,pZH2eNg54Ao,00306
val/id00971/pZH2eNg54Ao/00306/real.mp4,0,real,val/id00971/pZH2eNg54Ao/00306,id00971,pZH2eNg54Ao,00306
val/id00971/rxCcQ1lwrzs/00312/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00971/rxCcQ1lwrzs/00312,id00971,rxCcQ1lwrzs,00312
val/id00971/rxCcQ1lwrzs/00315/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00971/rxCcQ1lwrzs/00315,id00971,rxCcQ1lwrzs,00315
val/id00971/rxCcQ1lwrzs/00318/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00971/rxCcQ1lwrzs/00318,id00971,rxCcQ1lwrzs,00318
val/id00971/zJl70n-VAxA/00338/real.mp4,0,real,val/id00971/zJl70n-VAxA/00338,id00971,zJl70n-VAxA,00338
val/id00971/ztx2JLKd--Q/00370/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00971/ztx2JLKd--Q/00370,id00971,ztx2JLKd--Q,00370
val/id00989/jK1qHKGvJJ8/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00989/jK1qHKGvJJ8/00024,id00989,jK1qHKGvJJ8,00024
val/id00989/jK1qHKGvJJ8/00025/real.mp4,0,real,val/id00989/jK1qHKGvJJ8/00025,id00989,jK1qHKGvJJ8,00025
val/id00989/lBnJvedgUz0/00052/real.mp4,0,real,val/id00989/lBnJvedgUz0/00052,id00989,lBnJvedgUz0,00052
val/id00993/yABnmmN6uAA/00083/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00993/yABnmmN6uAA/00083,id00993,yABnmmN6uAA,00083
val/id00993/yABnmmN6uAA/00083/real.mp4,0,real,val/id00993/yABnmmN6uAA/00083,id00993,yABnmmN6uAA,00083
val/id01000/9DTbOatVbw4/00014/real.mp4,0,real,val/id01000/9DTbOatVbw4/00014,id01000,9DTbOatVbw4,00014
val/id01000/KLnDf1zjMjc/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01000/KLnDf1zjMjc/00035,id01000,KLnDf1zjMjc,00035
val/id01000/KLnDf1zjMjc/00035/real.mp4,0,real,val/id01000/KLnDf1zjMjc/00035,id01000,KLnDf1zjMjc,00035
val/id01000/KLnDf1zjMjc/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01000/KLnDf1zjMjc/00036,id01000,KLnDf1zjMjc,00036
val/id01000/KLnDf1zjMjc/00036/real.mp4,0,real,val/id01000/KLnDf1zjMjc/00036,id01000,KLnDf1zjMjc,00036
val/id01000/RsZB8-YEt0I/00047/real.mp4,0,real,val/id01000/RsZB8-YEt0I/00047,id01000,RsZB8-YEt0I,00047
val/id01000/lC9J8CcOsQU/00086/real.mp4,0,real,val/id01000/lC9J8CcOsQU/00086,id01000,lC9J8CcOsQU,00086
val/id01000/oOXPEnnAPYk/00091/real.mp4,0,real,val/id01000/oOXPEnnAPYk/00091,id01000,oOXPEnnAPYk,00091
val/id01000/rmTUCwB58NY/00097/real.mp4,0,real,val/id01000/rmTUCwB58NY/00097,id01000,rmTUCwB58NY,00097
val/id01000/w-heJCr7jto/00113/real.mp4,0,real,val/id01000/w-heJCr7jto/00113,id01000,w-heJCr7jto,00113
val/id01000/w-heJCr7jto/00119/real.mp4,0,real,val/id01000/w-heJCr7jto/00119,id01000,w-heJCr7jto,00119
val/id01000/w-heJCr7jto/00148/real.mp4,0,real,val/id01000/w-heJCr7jto/00148,id01000,w-heJCr7jto,00148
val/id01001/EejnNnm3Aro/00024/real.mp4,0,real,val/id01001/EejnNnm3Aro/00024,id01001,EejnNnm3Aro,00024
val/id01001/ThhUNLiog9Q/00059/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01001/ThhUNLiog9Q/00059,id01001,ThhUNLiog9Q,00059
val/id01001/Z95vilFmLUw/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01001/Z95vilFmLUw/00072,id01001,Z95vilFmLUw,00072
val/id01001/fOcbBDJ94HA/00088/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01001/fOcbBDJ94HA/00088,id01001,fOcbBDJ94HA,00088
val/id01001/h4nvNjxTmCU/00090/real.mp4,0,real,val/id01001/h4nvNjxTmCU/00090,id01001,h4nvNjxTmCU,00090
val/id01003/9nmM17wsxGU/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01003/9nmM17wsxGU/00013,id01003,9nmM17wsxGU,00013
val/id01003/9nmM17wsxGU/00024/real.mp4,0,real,val/id01003/9nmM17wsxGU/00024,id01003,9nmM17wsxGU,00024
val/id01003/BdCPNZPP_0g/00033/real.mp4,0,real,val/id01003/BdCPNZPP_0g/00033,id01003,BdCPNZPP_0g,00033
val/id01003/BdCPNZPP_0g/00035/real.mp4,0,real,val/id01003/BdCPNZPP_0g/00035,id01003,BdCPNZPP_0g,00035
val/id01003/BdCPNZPP_0g/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01003/BdCPNZPP_0g/00036,id01003,BdCPNZPP_0g,00036
val/id01003/BdCPNZPP_0g/00050/real.mp4,0,real,val/id01003/BdCPNZPP_0g/00050,id01003,BdCPNZPP_0g,00050
val/id01003/ISuLQ2vNjtU/00057/real.mp4,0,real,val/id01003/ISuLQ2vNjtU/00057,id01003,ISuLQ2vNjtU,00057
val/id01003/ODTGeZVHldI/00073/real.mp4,0,real,val/id01003/ODTGeZVHldI/00073,id01003,ODTGeZVHldI,00073
val/id01003/ODTGeZVHldI/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01003/ODTGeZVHldI/00074,id01003,ODTGeZVHldI,00074
val/id01003/dF9yARVdE2M/00121/real.mp4,0,real,val/id01003/dF9yARVdE2M/00121,id01003,dF9yARVdE2M,00121
val/id01004/36WznpSVd7o/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01004/36WznpSVd7o/00004,id01004,36WznpSVd7o,00004
val/id01004/5iDOjicGE5s/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01004/5iDOjicGE5s/00013,id01004,5iDOjicGE5s,00013
val/id01004/TzLP2TXVLYs/00046/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01004/TzLP2TXVLYs/00046,id01004,TzLP2TXVLYs,00046
val/id01004/TzLP2TXVLYs/00047/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01004/TzLP2TXVLYs/00047,id01004,TzLP2TXVLYs,00047
val/id01004/TzLP2TXVLYs/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01004/TzLP2TXVLYs/00049,id01004,TzLP2TXVLYs,00049
val/id01006/0uB0eKXOPrQ/00008/real.mp4,0,real,val/id01006/0uB0eKXOPrQ/00008,id01006,0uB0eKXOPrQ,00008
val/id01006/0uB0eKXOPrQ/00025/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01006/0uB0eKXOPrQ/00025,id01006,0uB0eKXOPrQ,00025
val/id01006/76ISKT9m5oA/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01006/76ISKT9m5oA/00054,id01006,76ISKT9m5oA,00054
val/id01006/7FlzCt5IGow/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01006/7FlzCt5IGow/00070,id01006,7FlzCt5IGow,00070
val/id01006/GA8Eivz0lvs/00113/real.mp4,0,real,val/id01006/GA8Eivz0lvs/00113,id01006,GA8Eivz0lvs,00113
val/id01006/GA8Eivz0lvs/00118/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01006/GA8Eivz0lvs/00118,id01006,GA8Eivz0lvs,00118
val/id01006/Iu6qnOhj09I/00124/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01006/Iu6qnOhj09I/00124,id01006,Iu6qnOhj09I,00124
val/id01006/Iu6qnOhj09I/00126/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01006/Iu6qnOhj09I/00126,id01006,Iu6qnOhj09I,00126
val/id01006/Pv_v9t8bNpE/00142/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01006/Pv_v9t8bNpE/00142,id01006,Pv_v9t8bNpE,00142
val/id01006/Pv_v9t8bNpE/00202/real.mp4,0,real,val/id01006/Pv_v9t8bNpE/00202,id01006,Pv_v9t8bNpE,00202
val/id01006/Rl1CMxSoQwM/00207/real.mp4,0,real,val/id01006/Rl1CMxSoQwM/00207,id01006,Rl1CMxSoQwM,00207
val/id01006/b4lJB59Uptc/00268/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01006/b4lJB59Uptc/00268,id01006,b4lJB59Uptc,00268
val/id01006/ixDMBVFWzxQ/00296/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01006/ixDMBVFWzxQ/00296,id01006,ixDMBVFWzxQ,00296
val/id01006/lA5XEHP4BRs/00307/real.mp4,0,real,val/id01006/lA5XEHP4BRs/00307,id01006,lA5XEHP4BRs,00307
val/id01006/nWazs0FUx-o/00358/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01006/nWazs0FUx-o/00358,id01006,nWazs0FUx-o,00358
val/id01006/nWazs0FUx-o/00364/real.mp4,0,real,val/id01006/nWazs0FUx-o/00364,id01006,nWazs0FUx-o,00364
val/id01010/66DKiMA9D0E/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/66DKiMA9D0E/00011,id01010,66DKiMA9D0E,00011
val/id01010/66DKiMA9D0E/00011/real.mp4,0,real,val/id01010/66DKiMA9D0E/00011,id01010,66DKiMA9D0E,00011
val/id01010/DAu6zVMCla8/00051/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/DAu6zVMCla8/00051,id01010,DAu6zVMCla8,00051
val/id01010/DAu6zVMCla8/00058/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/DAu6zVMCla8/00058,id01010,DAu6zVMCla8,00058
val/id01010/FCxcF7-PmP8/00095/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/FCxcF7-PmP8/00095,id01010,FCxcF7-PmP8,00095
val/id01010/HkLjJF-SD7Y/00126/real.mp4,0,real,val/id01010/HkLjJF-SD7Y/00126,id01010,HkLjJF-SD7Y,00126
val/id01010/JslIENcmnx8/00136/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/JslIENcmnx8/00136,id01010,JslIENcmnx8,00136
val/id01010/NMjJSDeOkm4/00160/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/NMjJSDeOkm4/00160,id01010,NMjJSDeOkm4,00160
val/id01010/PErthresOkM/00166/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/PErthresOkM/00166,id01010,PErthresOkM,00166
val/id01010/_gzGEod1lcs/00265/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/_gzGEod1lcs/00265,id01010,_gzGEod1lcs,00265
val/id01010/aZfSDWiTrDg/00274/real.mp4,0,real,val/id01010/aZfSDWiTrDg/00274,id01010,aZfSDWiTrDg,00274
val/id01010/f9jwFEu9mNQ/00308/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/f9jwFEu9mNQ/00308,id01010,f9jwFEu9mNQ,00308
val/id01010/f9jwFEu9mNQ/00312/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/f9jwFEu9mNQ/00312,id01010,f9jwFEu9mNQ,00312
val/id01010/lFYrIRapmyQ/00371/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/lFYrIRapmyQ/00371,id01010,lFYrIRapmyQ,00371
val/id01010/lFYrIRapmyQ/00371/real.mp4,0,real,val/id01010/lFYrIRapmyQ/00371,id01010,lFYrIRapmyQ,00371
val/id01010/lFYrIRapmyQ/00385/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/lFYrIRapmyQ/00385,id01010,lFYrIRapmyQ,00385
val/id01010/sdaGJ0wLZlI/00433/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/sdaGJ0wLZlI/00433,id01010,sdaGJ0wLZlI,00433
val/id01010/sdaGJ0wLZlI/00440/real.mp4,0,real,val/id01010/sdaGJ0wLZlI/00440,id01010,sdaGJ0wLZlI,00440
val/id01010/uK1cAq3vgx4/00458/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/uK1cAq3vgx4/00458,id01010,uK1cAq3vgx4,00458
val/id01010/x-eqO8etY5Q/00479/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01010/x-eqO8etY5Q/00479,id01010,x-eqO8etY5Q,00479
val/id01031/0kziXYNXW54/00007/real.mp4,0,real,val/id01031/0kziXYNXW54/00007,id01031,0kziXYNXW54,00007
val/id01031/0kziXYNXW54/00011/real.mp4,0,real,val/id01031/0kziXYNXW54/00011,id01031,0kziXYNXW54,00011
val/id01031/2yXYTX1g8HE/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01031/2yXYTX1g8HE/00017,id01031,2yXYTX1g8HE,00017
val/id01031/OExpnjVrjn0/00038/real.mp4,0,real,val/id01031/OExpnjVrjn0/00038,id01031,OExpnjVrjn0,00038
val/id01031/OExpnjVrjn0/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01031/OExpnjVrjn0/00039,id01031,OExpnjVrjn0,00039
val/id01031/UWy_4ksz0ZY/00052/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01031/UWy_4ksz0ZY/00052,id01031,UWy_4ksz0ZY,00052
val/id01031/bt_X8vsw71Q/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01031/bt_X8vsw71Q/00071,id01031,bt_X8vsw71Q,00071
val/id01031/fFRKLlL2WMk/00073/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01031/fFRKLlL2WMk/00073,id01031,fFRKLlL2WMk,00073
val/id01031/fFRKLlL2WMk/00081/real.mp4,0,real,val/id01031/fFRKLlL2WMk/00081,id01031,fFRKLlL2WMk,00081
val/id01035/0AJCE9uCXBk/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01035/0AJCE9uCXBk/00003,id01035,0AJCE9uCXBk,00003
val/id01035/0AJCE9uCXBk/00006/real.mp4,0,real,val/id01035/0AJCE9uCXBk/00006,id01035,0AJCE9uCXBk,00006
val/id01035/yKpOvvXV3pc/00031/real.mp4,0,real,val/id01035/yKpOvvXV3pc/00031,id01035,yKpOvvXV3pc,00031
val/id01035/yKpOvvXV3pc/00038/real.mp4,0,real,val/id01035/yKpOvvXV3pc/00038,id01035,yKpOvvXV3pc,00038
val/id01036/FW8aJS4E_70/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01036/FW8aJS4E_70/00018,id01036,FW8aJS4E_70,00018
val/id01036/FW8aJS4E_70/00022/real.mp4,0,real,val/id01036/FW8aJS4E_70/00022,id01036,FW8aJS4E_70,00022
val/id01036/FW8aJS4E_70/00029/real.mp4,0,real,val/id01036/FW8aJS4E_70/00029,id01036,FW8aJS4E_70,00029
val/id01036/FW8aJS4E_70/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01036/FW8aJS4E_70/00032,id01036,FW8aJS4E_70,00032
val/id01036/cUU3puNO39M/00082/real.mp4,0,real,val/id01036/cUU3puNO39M/00082,id01036,cUU3puNO39M,00082
val/id01037/wdVDWPTJgrs/00049/real.mp4,0,real,val/id01037/wdVDWPTJgrs/00049,id01037,wdVDWPTJgrs,00049
val/id01040/2ZvVKwzbcaY/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/2ZvVKwzbcaY/00008,id01040,2ZvVKwzbcaY,00008
val/id01040/5sWppeJ8LaE/00017/real.mp4,0,real,val/id01040/5sWppeJ8LaE/00017,id01040,5sWppeJ8LaE,00017
val/id01040/8YF_0Glb0bk/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/8YF_0Glb0bk/00054,id01040,8YF_0Glb0bk,00054
val/id01040/AFxCBFfcLKo/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/AFxCBFfcLKo/00056,id01040,AFxCBFfcLKo,00056
val/id01040/AFxCBFfcLKo/00063/real.mp4,0,real,val/id01040/AFxCBFfcLKo/00063,id01040,AFxCBFfcLKo,00063
val/id01040/AFxCBFfcLKo/00066/real.mp4,0,real,val/id01040/AFxCBFfcLKo/00066,id01040,AFxCBFfcLKo,00066
val/id01040/AFxCBFfcLKo/00075/real.mp4,0,real,val/id01040/AFxCBFfcLKo/00075,id01040,AFxCBFfcLKo,00075
val/id01040/Np9EszrmCiE/00150/real.mp4,0,real,val/id01040/Np9EszrmCiE/00150,id01040,Np9EszrmCiE,00150
val/id01040/Np9EszrmCiE/00152/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/Np9EszrmCiE/00152,id01040,Np9EszrmCiE,00152
val/id01040/Np9EszrmCiE/00154/real.mp4,0,real,val/id01040/Np9EszrmCiE/00154,id01040,Np9EszrmCiE,00154
val/id01040/WM5cq2fKMeM/00157/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/WM5cq2fKMeM/00157,id01040,WM5cq2fKMeM,00157
val/id01040/nRs2jedT0gQ/00196/real.mp4,0,real,val/id01040/nRs2jedT0gQ/00196,id01040,nRs2jedT0gQ,00196
val/id01040/nRs2jedT0gQ/00214/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/nRs2jedT0gQ/00214,id01040,nRs2jedT0gQ,00214
val/id01040/nRs2jedT0gQ/00234/real.mp4,0,real,val/id01040/nRs2jedT0gQ/00234,id01040,nRs2jedT0gQ,00234
val/id01040/nRs2jedT0gQ/00238/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/nRs2jedT0gQ/00238,id01040,nRs2jedT0gQ,00238
val/id01040/nRs2jedT0gQ/00249/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/nRs2jedT0gQ/00249,id01040,nRs2jedT0gQ,00249
val/id01040/nRs2jedT0gQ/00258/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/nRs2jedT0gQ/00258,id01040,nRs2jedT0gQ,00258
val/id01040/nRs2jedT0gQ/00288/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/nRs2jedT0gQ/00288,id01040,nRs2jedT0gQ,00288
val/id01040/nRs2jedT0gQ/00297/real.mp4,0,real,val/id01040/nRs2jedT0gQ/00297,id01040,nRs2jedT0gQ,00297
val/id01040/rJFNMlXOCaQ/00320/real.mp4,0,real,val/id01040/rJFNMlXOCaQ/00320,id01040,rJFNMlXOCaQ,00320
val/id01040/rJFNMlXOCaQ/00321/real.mp4,0,real,val/id01040/rJFNMlXOCaQ/00321,id01040,rJFNMlXOCaQ,00321
val/id01040/rJFNMlXOCaQ/00351/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/rJFNMlXOCaQ/00351,id01040,rJFNMlXOCaQ,00351
val/id01040/rJFNMlXOCaQ/00361/real.mp4,0,real,val/id01040/rJFNMlXOCaQ/00361,id01040,rJFNMlXOCaQ,00361
val/id01040/yWv210QWOFE/00391/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/yWv210QWOFE/00391,id01040,yWv210QWOFE,00391
val/id01040/yWv210QWOFE/00407/real.mp4,0,real,val/id01040/yWv210QWOFE/00407,id01040,yWv210QWOFE,00407
val/id01040/yWv210QWOFE/00413/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/yWv210QWOFE/00413,id01040,yWv210QWOFE,00413
val/id01040/yWv210QWOFE/00432/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01040/yWv210QWOFE/00432,id01040,yWv210QWOFE,00432
val/id01042/19Iih_pmY5g/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01042/19Iih_pmY5g/00001,id01042,19Iih_pmY5g,00001
val/id01042/19Iih_pmY5g/00001/real.mp4,0,real,val/id01042/19Iih_pmY5g/00001,id01042,19Iih_pmY5g,00001
val/id01042/Hyg9BhqESxU/00041/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01042/Hyg9BhqESxU/00041,id01042,Hyg9BhqESxU,00041
val/id01042/Hyg9BhqESxU/00054/real.mp4,0,real,val/id01042/Hyg9BhqESxU/00054,id01042,Hyg9BhqESxU,00054
val/id01042/Hyg9BhqESxU/00078/real.mp4,0,real,val/id01042/Hyg9BhqESxU/00078,id01042,Hyg9BhqESxU,00078
val/id01042/LxMw3B9kfUI/00082/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01042/LxMw3B9kfUI/00082,id01042,LxMw3B9kfUI,00082
val/id01042/Oe4DBwRXYSc/00088/real.mp4,0,real,val/id01042/Oe4DBwRXYSc/00088,id01042,Oe4DBwRXYSc,00088
val/id01042/Oe4DBwRXYSc/00106/real.mp4,0,real,val/id01042/Oe4DBwRXYSc/00106,id01042,Oe4DBwRXYSc,00106
val/id01042/Oe4DBwRXYSc/00121/real.mp4,0,real,val/id01042/Oe4DBwRXYSc/00121,id01042,Oe4DBwRXYSc,00121
val/id01042/ZASRlp0Cp9Y/00152/real.mp4,0,real,val/id01042/ZASRlp0Cp9Y/00152,id01042,ZASRlp0Cp9Y,00152
val/id01042/ivw6Jr_C3GM/00180/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01042/ivw6Jr_C3GM/00180,id01042,ivw6Jr_C3GM,00180
val/id01042/wLiewQqKjjw/00192/real.mp4,0,real,val/id01042/wLiewQqKjjw/00192,id01042,wLiewQqKjjw,00192
val/id01042/wLiewQqKjjw/00195/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01042/wLiewQqKjjw/00195,id01042,wLiewQqKjjw,00195
val/id01042/zXas3WLdbnI/00203/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01042/zXas3WLdbnI/00203,id01042,zXas3WLdbnI,00203
val/id01043/9NdKVZYr0jE/00035/real.mp4,0,real,val/id01043/9NdKVZYr0jE/00035,id01043,9NdKVZYr0jE,00035
val/id01043/Iqi3xp6pMDs/00068/real.mp4,0,real,val/id01043/Iqi3xp6pMDs/00068,id01043,Iqi3xp6pMDs,00068
val/id01043/MC8hLL5Rkx8/00076/real.mp4,0,real,val/id01043/MC8hLL5Rkx8/00076,id01043,MC8hLL5Rkx8,00076
val/id01043/Q37D6jBM5cE/00082/real.mp4,0,real,val/id01043/Q37D6jBM5cE/00082,id01043,Q37D6jBM5cE,00082
val/id01043/Sg0GcyIebOg/00087/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01043/Sg0GcyIebOg/00087,id01043,Sg0GcyIebOg,00087
val/id01043/Sg0GcyIebOg/00087/real.mp4,0,real,val/id01043/Sg0GcyIebOg/00087,id01043,Sg0GcyIebOg,00087
val/id01043/Sg0GcyIebOg/00090/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01043/Sg0GcyIebOg/00090,id01043,Sg0GcyIebOg,00090
val/id01043/ayVrlX5PZr8/00114/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id01043/ayVrlX5PZr8/00114,id01043,ayVrlX5PZr8,00114
